# Date: 2014-10-31 10:42:09	Name: flow test 3
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	189113	NaN	0	0	5019	NaN	100	22623	NaN	0	0	NaN	36074	NaN	161640	0	NaN	1.7396185398101807	3.3006627559661865	0.8335886597633362	4.619602680206299	1.8848478475774755e-06	1.7410162687301636	3.2999496459960938	0.8612176179885864	4.613957405090332	0.0
1	189216	NaN	0	0	4987	NaN	96	22627	NaN	0	0	NaN	36173	NaN	193002	0	NaN	1.7393240928649902	3.300661563873291	0.8360803127288818	4.587870121002197	3.718955849763006e-05	1.7403112649917603	3.2999496459960938	0.8927397727966309	4.5870680809021	0.0
1	189320	NaN	0	0	4984	NaN	96	22631	NaN	0	0	NaN	36176	NaN	123434	0	NaN	1.7393325567245483	3.300661563873291	0.8201422691345215	4.584685325622559	3.080696114921011e-05	1.737592101097107	3.2999496459960938	0.8950560688972473	4.5789103507995605	0.0
1	189423	NaN	0	0	5019	NaN	100	22622	NaN	0	0	NaN	36070	NaN	216582	0	NaN	1.739656925201416	3.300663471221924	0.8673707842826843	4.619350910186768	2.3453403628082015e-05	1.740663766860962	3.2999496459960938	0.9097596406936646	4.618186950683594	0.0
1	189526	NaN	0	0	4984	NaN	96	22628	NaN	0	0	NaN	36188	NaN	243995	0	NaN	1.7394393682479858	3.3006632328033447	0.880189061164856	4.584672451019287	1.2713991964119487e-05	1.7402105331420898	3.2999496459960938	0.8775326013565063	4.589334011077881	0.0
1	189629	NaN	0	0	4986	NaN	96	22628	NaN	0	0	NaN	36130	NaN	254201	0	NaN	1.739444375038147	3.300661563873291	0.8844593167304993	4.5861992835998535	4.785812052432448e-05	1.7429296970367432	3.2999496459960938	0.8486793041229248	4.617733955383301	0.0
1	189732	NaN	0	0	5018	NaN	100	22621	NaN	0	0	NaN	36050	NaN	237063	0	NaN	1.7396873235702515	3.300662040710449	0.8536880016326904	4.6188578605651855	4.740390431834385e-05	1.7374913692474365	3.2999496459960938	0.7865918874740601	4.616223335266113	0.0
1	189835	NaN	0	0	4983	NaN	95	22625	NaN	0	0	NaN	36196	NaN	361747	0	NaN	1.7395563125610352	3.300663471221924	1.0924657583236694	4.58306884765625	1.0198265044891741e-05	1.7378941774368286	3.2999496459960938	1.6440832614898682	4.587521076202393	0.0
1	189938	NaN	0	0	4993	NaN	98	22623	NaN	0	0	NaN	36063	NaN	1109939	0	NaN	1.7397130727767944	3.300662040710449	2.6732940673828125	4.5936455726623535	2.1701507648685947e-05	1.741117000579834	3.2999496459960938	2.8260607719421387	4.619697570800781	0.0
1	190041	NaN	0	0	5019	NaN	100	22611	NaN	0	0	NaN	36078	NaN	1158055	0	NaN	1.7400832176208496	3.300661563873291	2.6771578788757324	4.6195783615112305	5.783946835435927e-05	1.736987829208374	3.2999496459960938	2.7068207263946533	4.623625755310059	0.0
1	190144	NaN	0	0	4983	NaN	95	22619	NaN	0	0	NaN	36143	NaN	1165186	0	NaN	1.7397931814193726	3.3006625175476074	2.701544761657715	4.583800315856934	6.420578574761748e-05	1.7370885610580444	3.2999496459960938	2.737335681915283	4.581629276275635	0.0
1	190248	NaN	0	0	5003	NaN	100	22616	NaN	0	0	NaN	35980	NaN	1162947	0	NaN	1.7399933338165283	3.300663471221924	2.701636552810669	4.603803634643555	0.00011725519289029762	1.740512728691101	3.2999496459960938	2.7623116970062256	4.615317344665527	0.0
1	190351	NaN	0	0	5019	NaN	100	22610	NaN	0	0	NaN	36085	NaN	1160331	0	NaN	1.7401708364486694	3.3006632328033447	2.696274518966675	4.619466304779053	1.7749160178937018e-05	1.7374913692474365	3.2999496459960938	2.741364002227783	4.620150566101074	0.0
1	190454	NaN	0	0	4985	NaN	96	22615	NaN	0	0	NaN	36223	NaN	1160701	0	NaN	1.7399400472640991	3.300661563873291	2.692106246948242	4.585822105407715	-6.203611064847792e-07	1.7397069931030273	3.2999496459960938	2.742774248123169	4.587974548339844	0.0
1	190557	NaN	0	0	5011	NaN	100	22611	NaN	0	0	NaN	36135	NaN	1166138	0	NaN	1.7401947975158691	3.300661563873291	2.7184271812438965	4.611584663391113	3.0290500944829546e-05	1.7413183450698853	3.2999496459960938	2.763016700744629	4.619999885559082	0.0
1	190661	NaN	0	0	5020	NaN	100	22605	NaN	0	0	NaN	36068	NaN	1153167	0	NaN	1.740297794342041	3.3006625175476074	2.6618306636810303	4.620114803314209	3.486631248961203e-05	1.741469383239746	3.2999496459960938	2.7094390392303467	4.620302200317383	0.0
1	190763	NaN	0	0	4984	NaN	96	22609	NaN	0	0	NaN	36201	NaN	1162229	0	NaN	1.7401682138442993	3.3006627559661865	2.702045440673828	4.584449291229248	8.326858733198605e-06	1.7361317873001099	3.2999496459960938	2.7617075443267822	4.587974548339844	0.0
1	190867	NaN	0	0	5016	NaN	100	22606	NaN	0	0	NaN	36093	NaN	1154708	0	NaN	1.7403044700622559	3.300661325454712	2.678128957748413	4.616426944732666	3.651242877822369e-05	1.742677927017212	3.2999496459960938	2.743126630783081	4.622718811035156	0.0
1	190970	NaN	0	0	5019	NaN	100	22603	NaN	0	0	NaN	36084	NaN	1156665	0	NaN	1.7403812408447266	3.300662040710449	2.6524691581726074	4.619258880615234	2.3907225113362074e-05	1.7416205406188965	3.2999496459960938	2.6184985637664795	4.614259719848633	0.0
1	191073	NaN	0	0	4985	NaN	96	22611	NaN	0	0	NaN	36255	NaN	1163618	0	NaN	1.7401189804077148	3.300663471221924	2.70786452293396	4.585082054138184	3.067904253839515e-05	1.7392034530639648	3.2999496459960938	2.755966901779175	4.5861616134643555	0.0
1	191176	NaN	0	0	5019	NaN	100	22604	NaN	0	0	NaN	36150	NaN	1145991	0	NaN	1.740363359451294	3.3006656169891357	2.6317434310913086	4.619770050048828	3.921706593246199e-05	1.7380956411361694	3.2999496459960938	2.6804349422454834	4.615015029907227	0.0
1	191279	NaN	0	0	5018	NaN	100	22601	NaN	0	0	NaN	36185	NaN	1146761	0	NaN	1.7404422760009766	3.3006603717803955	2.6415348052978516	4.618378162384033	1.2281334420549683e-05	1.7389013767242432	3.2999496459960938	2.71840238571167	4.589787006378174	0.0
1	191382	NaN	0	0	4985	NaN	96	22609	NaN	0	0	NaN	36238	NaN	1166652	0	NaN	1.740169882774353	3.300662040710449	2.702120065689087	4.5857462882995605	3.20935869240202e-05	1.7413183450698853	3.2999496459960938	2.696044921875	4.588276386260986	0.0
1	191486	NaN	0	0	5020	NaN	100	22600	NaN	0	0	NaN	36083	NaN	1140514	0	NaN	1.740486979484558	3.3006656169891357	2.622466564178467	4.620867729187012	3.814055162365548e-05	1.7414190769195557	3.2999496459960938	2.644733190536499	4.621359825134277	0.0
1	191589	NaN	0	0	5009	NaN	100	22603	NaN	0	0	NaN	36237	NaN	1139486	0	NaN	1.740310788154602	3.3006603717803955	2.640866756439209	4.609609603881836	2.6170502678724006e-05	1.7408148050308228	3.2999496459960938	2.712460517883301	4.584953308105469	0.0
1	191692	NaN	0	0	4985	NaN	96	22611	NaN	0	0	NaN	36224	NaN	1149097	0	NaN	1.7400877475738525	3.300664186477661	2.6545472145080566	4.585074424743652	3.222674877179088e-06	1.7393546104431152	3.2999496459960938	2.67952823638916	4.588881015777588	0.0
1	191795	NaN	0	0	5020	NaN	100	22601	NaN	0	0	NaN	36134	NaN	1158371	0	NaN	1.7404170036315918	3.300664186477661	2.692394971847534	4.620986461639404	5.444110865937546e-05	1.7422246932983398	3.2999496459960938	2.7403066158294678	4.621208190917969	0.0
1	191898	NaN	0	0	5001	NaN	100	22603	NaN	0	0	NaN	36301	NaN	1148561	0	NaN	1.7402303218841553	3.3006598949432373	2.6040947437286377	4.6010284423828125	-9.478321203459927e-07	1.7386999130249023	3.2999496459960938	2.606916904449463	4.580572128295898	0.0
1	192001	NaN	0	0	4984	NaN	96	22607	NaN	0	0	NaN	36313	NaN	1119506	0	NaN	1.7402113676071167	3.3006653785705566	2.5551154613494873	4.584163188934326	1.1374557288945653e-05	1.737994909286499	3.2999496459960938	2.6194050312042236	4.5861616134643555	0.0
1	192104	NaN	0	0	5020	NaN	100	22602	NaN	0	0	NaN	36119	NaN	1145063	0	NaN	1.740410327911377	3.300662040710449	2.624253988265991	4.620401382446289	2.23659080802463e-05	1.7418218851089478	3.2999496459960938	2.6173908710479736	4.622115135192871	0.0
1	192207	NaN	0	0	4993	NaN	98	22604	NaN	0	0	NaN	36204	NaN	1139840	0	NaN	1.740290880203247	3.3006603717803955	2.6015255451202393	4.593451023101807	1.8623561118147336e-05	1.741117000579834	3.2999496459960938	2.6008238792419434	4.584802150726318	0.0
1	192310	NaN	0	0	4985	NaN	96	22611	NaN	0	0	NaN	36134	NaN	1150778	0	NaN	1.7400412559509277	3.3006653785705566	2.6540067195892334	4.585282325744629	2.117265285050962e-05	1.7419226169586182	3.2999496459960938	2.680636405944824	4.583593845367432	0.0
1	192413	NaN	0	0	5020	NaN	100	22602	NaN	0	0	NaN	36019	NaN	1140391	0	NaN	1.7403740882873535	3.300661087036133	2.608228921890259	4.620735168457031	6.15803655819036e-05	1.7373403310775757	3.2999496459960938	2.6102402210235596	4.616978645324707	0.0
1	192517	NaN	0	0	4988	NaN	97	22606	NaN	0	0	NaN	36145	NaN	1135709	0	NaN	1.740186333656311	3.3006598949432373	2.597240447998047	4.5882720947265625	2.3317865270655602e-05	1.7394049167633057	3.2999496459960938	2.597550868988037	4.578003883361816	0.0
1	192620	NaN	0	0	4985	NaN	96	22612	NaN	0	0	NaN	36152	NaN	1134555	0	NaN	1.740027904510498	3.300664186477661	2.6026082038879395	4.585843563079834	0.00011451195314293727	1.741519808769226	3.2999496459960938	2.67751407623291	4.584499835968018	0.0
1	192724	NaN	0	0	5020	NaN	100	22605	NaN	0	0	NaN	36111	NaN	1125420	0	NaN	1.7402729988098145	3.3006653785705566	2.5805883407592773	4.620379447937012	2.8834643671871163e-05	1.7413687705993652	3.2999496459960938	2.6763057708740234	4.623021125793457	0.0
1	192827	NaN	0	0	4986	NaN	96	22612	NaN	0	0	NaN	36310	NaN	1136165	0	NaN	1.7400171756744385	3.3006603717803955	2.6017792224884033	4.5861616134643555	1.8621569324750453e-05	1.7410162687301636	3.2999496459960938	2.6081254482269287	4.596131801605225	0.0
1	192930	NaN	0	0	4987	NaN	96	22615	NaN	0	0	NaN	36096	NaN	1129537	0	NaN	1.73993980884552	3.300662040710449	2.5903594493865967	4.587508678436279	2.4515115001122467e-05	1.7434332370758057	3.2999496459960938	2.6020829677581787	4.62181282043457	0.0
1	193033	NaN	0	0	5020	NaN	100	22607	NaN	0	0	NaN	36098	NaN	1146692	0	NaN	1.7402019500732422	3.3006649017333984	2.6371445655822754	4.62092399597168	-1.688118459242105e-06	1.7376927137374878	3.2999496459960938	2.6470999717712402	4.612144470214844	0.0
1	193136	NaN	0	0	4984	NaN	96	22620	NaN	0	0	NaN	36235	NaN	1125578	0	NaN	1.7397305965423584	3.3006598949432373	2.562758684158325	4.584827423095703	2.4256922188214958e-05	1.7378438711166382	3.2999496459960938	2.6297779083251953	4.581327438354492	0.0016117215855047107
1	193240	NaN	0	0	4995	NaN	98	22615	NaN	0	0	NaN	36083	NaN	1143655	0	NaN	1.7399297952651978	3.300662040710449	2.631009817123413	4.595506191253662	5.15894171257969e-05	1.7378941774368286	3.2999496459960938	2.652336835861206	4.61577033996582	0.0
1	193343	NaN	0	0	5020	NaN	100	22612	NaN	0	0	NaN	36107	NaN	1133350	0	NaN	1.7400192022323608	3.3006653785705566	2.5948266983032227	4.620142459869385	5.202786633162759e-05	1.7388006448745728	3.2999496459960938	2.6153764724731445	4.623927116394043	0.0
1	193446	NaN	0	0	4984	NaN	96	22622	NaN	0	0	NaN	36189	NaN	1106100	0	NaN	1.7396799325942993	3.300659656524658	2.531447649002075	4.584339618682861	1.0085214853461366e-05	1.7383978366851807	3.2999496459960938	2.628519058227539	4.579514503479004	0.0
1	193549	NaN	0	0	5003	NaN	100	22621	NaN	0	0	NaN	36122	NaN	1134787	0	NaN	1.7397089004516602	3.3006649017333984	2.5960896015167236	4.603316783905029	2.1568861484411173e-05	1.7378941774368286	3.2999496459960938	2.580228805541992	4.62181282043457	0.0
1	193652	NaN	0	0	5020	NaN	100	22616	NaN	0	0	NaN	36176	NaN	1125456	0	NaN	1.739862322807312	3.300662040710449	2.578684091567993	4.620348930358887	8.561014510632958e-06	1.740512728691101	3.2999496459960938	2.6468985080718994	4.623323440551758	0.0
1	193755	NaN	0	0	4984	NaN	96	22624	NaN	0	0	NaN	36258	NaN	1162778	0	NaN	1.739579677581787	3.3006603717803955	2.657771110534668	4.584897518157959	3.72878675989341e-05	1.7397069931030273	3.2999496459960938	2.6409566402435303	4.582083225250244	0.0
1	193858	NaN	0	0	5011	NaN	100	22622	NaN	0	0	NaN	36142	NaN	1132429	0	NaN	1.739772081375122	3.3006653785705566	2.550576686859131	4.611588478088379	2.166685226256959e-05	1.740512728691101	3.2999496459960938	2.587026834487915	4.615165710449219	0.0
1	193961	NaN	0	0	5019	NaN	100	22618	NaN	0	0	NaN	36085	NaN	1133420	0	NaN	1.7398148775100708	3.300661087036133	2.5974254608154297	4.619904041290283	3.224481042707339e-05	1.7364842891693115	3.2999496459960938	2.611952304840088	4.6215105056762695	0.0
1	194065	NaN	0	0	4985	NaN	96	22626	NaN	0	0	NaN	36227	NaN	1132645	0	NaN	1.7394977807998657	3.3006603717803955	2.602747678756714	4.585193157196045	1.8760569219011813e-05	1.7377431392669678	3.2999496459960938	2.6563148498535156	4.5873703956604	0.0
1	194168	NaN	0	0	5016	NaN	100	22623	NaN	0	0	NaN	36164	NaN	1123945	0	NaN	1.739676833152771	3.3006656169891357	2.566408395767212	4.616590976715088	3.436530823819339e-05	1.740059494972229	3.2999496459960938	2.626857280731201	4.618791580200195	0.0
1	194271	NaN	0	0	5019	NaN	100	22622	NaN	0	0	NaN	36113	NaN	1129248	0	NaN	1.7396478652954102	3.3006603717803955	2.5829367637634277	4.619200706481934	4.578300649882294e-05	1.7392034530639648	3.2999496459960938	2.626253128051758	4.614410400390625	0.0016117215855047107
1	194374	NaN	0	0	4984	NaN	96	22630	NaN	0	0	NaN	36247	NaN	1139900	0	NaN	1.7393498420715332	3.300662040710449	2.6200907230377197	4.584787845611572	2.212994331785012e-05	1.7397574186325073	3.2999496459960938	2.6370794773101807	4.580572128295898	0.0
1	194477	NaN	0	0	5019	NaN	100	22628	NaN	0	0	NaN	36056	NaN	1113387	0	NaN	1.7395069599151611	3.3006649017333984	2.562594413757324	4.619350910186768	1.0305167961632833e-05	1.7402609586715698	3.2999496459960938	2.6233325004577637	4.623927116394043	0.0
1	194580	NaN	0	0	5018	NaN	100	22628	NaN	0	0	NaN	36202	NaN	1135992	0	NaN	1.7394344806671143	3.3006598949432373	2.6073989868164062	4.618337154388428	4.555833129415987e-06	1.7409155368804932	3.2999496459960938	2.6245410442352295	4.5873703956604	0.0016117215855047107
1	194683	NaN	0	0	4985	NaN	96	22634	NaN	0	0	NaN	36313	NaN	1131717	0	NaN	1.7392081022262573	3.3006629943847656	2.5969033241271973	4.585249900817871	7.701519643887877e-05	1.7370885610580444	3.2999496459960938	2.638791561126709	4.584953308105469	0.0
1	194786	NaN	0	0	5021	NaN	100	22629	NaN	0	0	NaN	36021	NaN	1124270	0	NaN	1.7393622398376465	3.3006649017333984	2.5725717544555664	4.621123313903809	4.964515392202884e-05	1.7407140731811523	3.2999496459960938	2.6103410720825195	4.610030174255371	0.0016117215855047107
1	194890	NaN	0	0	5010	NaN	100	22627	NaN	0	0	NaN	36070	NaN	1123633	0	NaN	1.7394144535064697	3.3006603717803955	2.5695912837982178	4.610827922821045	4.41736337961629e-05	1.7399084568023682	3.2999496459960938	2.6112473011016846	4.583442687988281	0.0
1	194993	NaN	0	0	4986	NaN	96	22635	NaN	0	0	NaN	36221	NaN	1130695	0	NaN	1.739194393157959	3.3006603717803955	2.5650649070739746	4.586185455322266	6.921635213075206e-05	1.7407140731811523	3.2999496459960938	2.5667335987091064	4.58298921585083	0.0
1	195097	NaN	0	0	5021	NaN	100	22627	NaN	0	0	NaN	36138	NaN	1127408	0	NaN	1.739436149597168	3.3006653785705566	2.5784108638763428	4.621804714202881	2.8701671908493154e-05	1.7408148050308228	3.2999496459960938	2.589242458343506	4.62181282043457	0.0
1	195200	NaN	0	0	5002	NaN	100	22632	NaN	0	0	NaN	36289	NaN	1125908	0	NaN	1.7392743825912476	3.3006632328033447	2.5747220516204834	4.602014541625977	3.436239785514772e-05	1.7402105331420898	3.2999496459960938	2.5902998447418213	4.589636325836182	0.0
1	195303	NaN	0	0	4986	NaN	96	22633	NaN	0	0	NaN	36206	NaN	1122415	0	NaN	1.7392380237579346	3.3006598949432373	2.566314697265625	4.586453914642334	4.250592610333115e-05	1.7410162687301636	3.2999496459960938	2.605909824371338	4.5831403732299805	0.0
1	195406	NaN	0	0	5021	NaN	100	22629	NaN	0	0	NaN	36146	NaN	1119886	0	NaN	1.7394020557403564	3.3006560802459717	2.555929183959961	4.62160587310791	1.7447462596464902e-05	1.737944483757019	3.2999496459960938	2.5595834255218506	4.611691474914551	0.0
1	195509	NaN	0	0	4994	NaN	98	22634	NaN	0	0	NaN	36225	NaN	1126261	0	NaN	1.7391456365585327	3.3006675243377686	2.572720766067505	4.5947265625	5.782298103440553e-05	1.7383978366851807	3.2999496459960938	2.541757822036743	4.586463928222656	0.0
1	195612	NaN	0	0	4986	NaN	96	22636	NaN	0	0	NaN	36279	NaN	1118758	0	NaN	1.73912513256073	3.3006575107574463	2.5534987449645996	4.586593151092529	8.073201570368838e-06	1.7400091886520386	3.2999496459960938	2.5640649795532227	4.588276386260986	0.0
1	195716	NaN	0	0	5021	NaN	100	22630	NaN	0	0	NaN	36121	NaN	1114576	0	NaN	1.7393889427185059	3.3006656169891357	2.5256340503692627	4.621860504150391	3.678319990285672e-05	1.7397574186325073	3.2999496459960938	2.5586769580841064	4.616525650024414	0.0
1	195819	NaN	0	0	4989	NaN	97	22635	NaN	0	0	NaN	36307	NaN	1122871	0	NaN	1.7389968633651733	3.3006598949432373	2.536130428314209	4.589059352874756	3.7572226574411616e-05	1.7374913692474365	3.2999496459960938	2.5366718769073486	4.578306198120117	0.0
1	195922	NaN	0	0	4986	NaN	96	22641	NaN	0	0	NaN	36259	NaN	1099964	0	NaN	1.7389763593673706	3.3006629943847656	2.4981672763824463	4.58635950088501	2.291918281116523e-05	1.7363835573196411	3.2999496459960938	2.5519797801971436	4.588427543640137	0.0
1	196025	NaN	0	0	5020	NaN	100	22633	NaN	0	0	NaN	36223	NaN	1110136	0	NaN	1.7392399311065674	3.300661325454712	2.5315029621124268	4.620627403259277	3.381829446880147e-05	1.7361820936203003	3.2999496459960938	2.5412542819976807	4.6215105056762695	0.0
1	196128	NaN	0	0	4986	NaN	96	22639	NaN	0	0	NaN	36299	NaN	1114343	0	NaN	1.7389901876449585	3.3006598949432373	2.542692184448242	4.586245536804199	1.6670181139488705e-05	1.7399084568023682	3.2999496459960938	2.541757822036743	4.5861616134643555	0.0
1	196231	NaN	0	0	4987	NaN	96	22643	NaN	0	0	NaN	36213	NaN	1106487	0	NaN	1.7389075756072998	3.3006644248962402	2.5249643325805664	4.587443828582764	2.6710469683166593e-05	1.7432317733764648	3.2999496459960938	2.5463905334472656	4.620905876159668	0.0
1	196335	NaN	0	0	5020	NaN	100	22635	NaN	0	0	NaN	36117	NaN	1091351	0	NaN	1.7391905784606934	3.3006584644317627	2.484760284423828	4.620832443237305	2.689483153517358e-05	1.7386999130249023	3.2999496459960938	2.5455846786499023	4.609123229980469	0.0
1	196438	NaN	0	0	4985	NaN	96	22644	NaN	0	0	NaN	36245	NaN	1103404	0	NaN	1.7387902736663818	3.3006668090820312	2.513490676879883	4.585620880126953	1.859234180301428e-05	1.736937403678894	3.2999496459960938	2.554598093032837	4.587974548339844	0.0
1	196541	NaN	0	0	4995	NaN	98	22640	NaN	0	0	NaN	36174	NaN	1079321	0	NaN	1.7389856576919556	3.3006577491760254	2.4337973594665527	4.595527648925781	1.230300676979823e-05	1.739505648612976	3.2999496459960938	2.5169832706451416	4.618186950683594	0.0
1	196644	NaN	0	0	5020	NaN	100	22642	NaN	0	0	NaN	36167	NaN	1089324	0	NaN	1.7389341592788696	3.3006677627563477	2.4627974033355713	4.620281219482422	5.921603133174358e-06	1.740109920501709	3.2999496459960938	2.5159761905670166	4.623171806335449	0.0
1	196747	NaN	0	0	4984	NaN	96	22643	NaN	0	0	NaN	36246	NaN	1085608	0	NaN	1.7388341426849365	3.3006560802459717	2.4526917934417725	4.584443092346191	2.2462441847892478e-05	1.7401602268218994	3.2999496459960938	2.4966399669647217	4.586916923522949	0.0
1	196851	NaN	0	0	5004	NaN	100	22640	NaN	0	0	NaN	36092	NaN	1105414	0	NaN	1.7390958070755005	3.3006680011749268	2.5167179107666016	4.604869842529297	4.3796007958007976e-05	1.7403112649917603	3.2999496459960938	2.5162782669067383	4.618338584899902	0.0
1	196954	NaN	0	0	5019	NaN	100	22639	NaN	0	0	NaN	36169	NaN	1103879	0	NaN	1.7389544248580933	3.3006560802459717	2.500716209411621	4.6195878982543945	1.4162583283905406e-05	1.736987829208374	3.2999496459960938	2.489993095397949	4.612749099731445	0.0
1	197057	NaN	0	0	4984	NaN	96	22644	NaN	0	0	NaN	36307	NaN	1078223	0	NaN	1.7388536930084229	3.3006675243377686	2.449854850769043	4.584275722503662	3.611619467847049e-05	1.7397069931030273	3.2999496459960938	2.504193067550659	4.5891828536987305	0.0
1	197160	NaN	0	0	5011	NaN	100	22640	NaN	0	0	NaN	36147	NaN	1087518	0	NaN	1.7389962673187256	3.300658702850342	2.455575466156006	4.61195707321167	3.206896872143261e-05	1.7397069931030273	3.2999496459960938	2.4768505096435547	4.61577033996582	0.0
1	197263	NaN	0	0	5020	NaN	100	22640	NaN	0	0	NaN	36010	NaN	1091530	0	NaN	1.7389702796936035	3.3006668090820312	2.475301742553711	4.620161533355713	6.510876846732572e-05	1.7405630350112915	3.2999496459960938	2.5311832427978516	4.621208190917969	0.0
1	197366	NaN	0	0	4985	NaN	96	22647	NaN	0	0	NaN	36207	NaN	1085864	0	NaN	1.738771677017212	3.300658702850342	2.45961594581604	4.585339546203613	3.1257255614036694e-05	1.7388006448745728	3.2999496459960938	2.510185480117798	4.57860803604126	0.0
1	197469	NaN	0	0	5018	NaN	100	22637	NaN	0	0	NaN	36161	NaN	1076326	0	NaN	1.739159107208252	3.3006656169891357	2.4448306560516357	4.618477821350098	3.0234763471526094e-05	1.739505648612976	3.2999496459960938	2.5164294242858887	4.62347412109375	0.0
1	197572	NaN	0	0	5020	NaN	100	22637	NaN	0	0	NaN	36170	NaN	1078531	0	NaN	1.7390636205673218	3.3006629943847656	2.4327259063720703	4.620384216308594	3.6264302707422758e-06	1.7400091886520386	3.2999496459960938	2.4615931510925293	4.6224164962768555	0.0
1	197676	NaN	0	0	4986	NaN	96	22645	NaN	0	0	NaN	36309	NaN	1089049	0	NaN	1.738774061203003	3.300661563873291	2.437307834625244	4.586383819580078	-7.570573075099674e-07	1.7399084568023682	3.2999496459960938	2.4145114421844482	4.584650993347168	0.0
1	197779	NaN	0	0	5020	NaN	100	22638	NaN	0	0	NaN	36154	NaN	1080494	0	NaN	1.7390552759170532	3.3006644248962402	2.4173758029937744	4.620543956756592	2.7957883503404446e-05	1.7413183450698853	3.2999496459960938	2.4251863956451416	4.6254377365112305	0.0
1	197882	NaN	0	0	5018	NaN	100	22637	NaN	0	0	NaN	36246	NaN	1075144	0	NaN	1.7390720844268799	3.3006584644317627	2.417189121246338	4.618694305419922	2.870886783057358e-05	1.7383475303649902	3.2999496459960938	2.4390339851379395	4.58298921585083	0.0
1	197985	NaN	0	0	4986	NaN	96	22645	NaN	0	0	NaN	36255	NaN	1088078	0	NaN	1.7388243675231934	3.3006668090820312	2.4575552940368652	4.5865678787231445	4.156654904363677e-05	1.7371891736984253	3.2999496459960938	2.4844541549682617	4.583442687988281	0.0
1	198088	NaN	0	0	5022	NaN	100	22635	NaN	0	0	NaN	36148	NaN	1055723	0	NaN	1.739176630973816	3.3006577491760254	2.368279218673706	4.622106552124023	1.1572370567591861e-05	1.7372899055480957	3.2999496459960938	2.4157702922821045	4.616676330566406	0.0
1	198191	NaN	0	0	5011	NaN	100	22636	NaN	0	0	NaN	36310	NaN	1075753	0	NaN	1.7390536069869995	3.3006677627563477	2.4350359439849854	4.611464977264404	3.9243055653059855e-05	1.740109920501709	3.2999496459960938	2.4575142860412598	4.589485168457031	0.0
1	198295	NaN	0	0	4986	NaN	96	22643	NaN	0	0	NaN	36305	NaN	1070986	0	NaN	1.7388705015182495	3.30065655708313	2.407034158706665	4.586760520935059	1.9701374185387976e-05	1.7390021085739136	3.2999496459960938	2.418942451477051	4.589787006378174	0.0
1	198398	NaN	0	0	5022	NaN	100	22638	NaN	0	0	NaN	36149	NaN	1073285	0	NaN	1.7390780448913574	3.3006680011749268	2.4223365783691406	4.622345447540283	2.6484551199246198e-05	1.7400091886520386	3.2999496459960938	2.4520256519317627	4.6184892654418945	0.0032234431710094213
1	198501	NaN	0	0	5002	NaN	100	22640	NaN	0	0	NaN	36262	NaN	1063965	0	NaN	1.7389649152755737	3.3006560802459717	2.3865840435028076	4.602453708648682	-6.679664465991664e-07	1.7385993003845215	3.2999496459960938	2.429567337036133	4.579212188720703	0.0
1	198604	NaN	0	0	4986	NaN	96	22643	NaN	0	0	NaN	36280	NaN	1047716	0	NaN	1.7388808727264404	3.3006675243377686	2.3447444438934326	4.5866546630859375	1.7698157535050996e-05	1.738498568534851	3.2999496459960938	2.412497043609619	4.58903169631958	0.0
1	198707	NaN	0	0	5021	NaN	100	22631	NaN	0	0	NaN	36109	NaN	1075822	0	NaN	1.7392970323562622	3.3006575107574463	2.431471347808838	4.6216278076171875	3.651549559435807e-05	1.7407140731811523	3.2999496459960938	2.470858335494995	4.620302200317383	0.0
1	198810	NaN	0	0	4994	NaN	98	22633	NaN	0	0	NaN	36344	NaN	1053947	0	NaN	1.7391893863677979	3.3006656169891357	2.3543479442596436	4.594499111175537	1.9997758499812335e-05	1.739505648612976	3.2999496459960938	2.387873649597168	4.582233905792236	0.0
1	198913	NaN	0	0	4986	NaN	96	22635	NaN	0	0	NaN	36269	NaN	1060009	0	NaN	1.7391818761825562	3.3006598949432373	2.3662259578704834	4.586198329925537	2.5620782253099605e-05	1.7368870973587036	3.2999496459960938	2.384046792984009	4.577550888061523	0.0
1	199016	NaN	0	0	5021	NaN	100	22629	NaN	0	0	NaN	36123	NaN	1060820	0	NaN	1.7393773794174194	3.3006629943847656	2.347313165664673	4.621138095855713	3.7978345062583685e-05	1.7364338636398315	3.2999496459960938	2.3596749305725098	4.622718811035156	0.0
1	199120	NaN	0	0	4989	NaN	97	22635	NaN	0	0	NaN	36284	NaN	1053649	0	NaN	1.7391812801361084	3.300661325454712	2.3533806800842285	4.589522361755371	1.5019454622233752e-05	1.7373906373977661	3.2999496459960938	2.3720622062683105	4.590089321136475	0.0
1	199223	NaN	0	0	4986	NaN	96	22636	NaN	0	0	NaN	36304	NaN	1054748	0	NaN	1.7391465902328491	3.3006598949432373	2.355214834213257	4.586219310760498	-4.522266294770816e-07	1.740663766860962	3.2999496459960938	2.364055633544922	4.580572128295898	0.0
