# Date: 2014-10-31 10:39:24	Name: flow test 1
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	33761	NaN	0	0	5023	NaN	100	22630	NaN	0	0	NaN	32172	NaN	0	0	NaN	1.7393546104431152	3.3006272315979004	0.03324618935585022	4.623645305633545	5.7723751524463296e-05	1.7364842891693115	3.2999496459960938	0.03333485871553421	4.590391635894775	0.0
1	33864	NaN	0	0	4990	NaN	97	22637	NaN	0	0	NaN	32320	NaN	0	0	NaN	1.7390823364257812	3.3006374835968018	0.03321554511785507	4.590095043182373	6.967737135710195e-05	1.7399084568023682	3.2999496459960938	0.03348592296242714	4.591599941253662	0.0
1	33967	NaN	0	0	5024	NaN	100	22628	NaN	0	0	NaN	32207	NaN	0	0	NaN	1.7394355535507202	3.3006255626678467	0.033268578350543976	4.6249284744262695	3.3696735044941306e-05	1.7397574186325073	3.2999496459960938	0.03363698720932007	4.621208190917969	0.0
1	34070	NaN	0	0	5016	NaN	100	22624	NaN	0	0	NaN	32251	NaN	0	0	NaN	1.739463448524475	3.300636053085327	0.033257752656936646	4.616370677947998	5.016808063373901e-05	1.7371891736984253	3.2999496459960938	0.03358663246035576	4.594621181488037	0.0
1	34173	NaN	0	0	4989	NaN	97	22628	NaN	0	0	NaN	32303	NaN	0	0	NaN	1.7394335269927979	3.300629138946533	0.03318927064538002	4.589954376220703	5.863905244041234e-05	1.7404119968414307	3.2999496459960938	0.033788051456213	4.586312770843506	0.0
1	34276	NaN	0	0	5025	NaN	100	22615	NaN	0	0	NaN	32127	NaN	0	0	NaN	1.7398971319198608	3.3006339073181152	0.03324936702847481	4.625514984130859	4.125669875065796e-05	1.7408652305603027	3.2999496459960938	0.03358663246035576	4.625287055969238	0.0
1	34379	NaN	0	0	5008	NaN	100	22616	NaN	0	0	NaN	32295	NaN	0	0	NaN	1.7398804426193237	3.300630569458008	0.033251188695430756	4.6080803871154785	7.211836873466382e-06	1.7396063804626465	3.2999496459960938	0.03368734195828438	4.585255146026611	0.0
1	34482	NaN	0	0	4990	NaN	97	22616	NaN	0	0	NaN	32240	NaN	0	0	NaN	1.7399044036865234	3.300629138946533	0.03321390226483345	4.590458393096924	2.0857216441072524e-05	1.7382971048355103	3.2999496459960938	0.03368734195828438	4.594318866729736	0.0
1	34585	NaN	0	0	5025	NaN	100	22606	NaN	0	0	NaN	32196	NaN	0	0	NaN	1.7402795553207397	3.3006339073181152	0.033243756741285324	4.625535011291504	7.350080068135867e-06	1.7390021085739136	3.2999496459960938	0.03338521346449852	4.626948356628418	0.0
1	34689	NaN	0	0	4999	NaN	99	22603	NaN	0	0	NaN	32172	NaN	0	0	NaN	1.7402558326721191	3.300629138946533	0.03322764113545418	4.599909782409668	8.27163239591755e-05	1.7388006448745728	3.2999496459960938	0.03358663246035576	4.592506408691406	0.0
1	34792	NaN	0	0	4990	NaN	97	22606	NaN	0	0	NaN	32258	NaN	0	0	NaN	1.7403264045715332	3.3006339073181152	0.0331895649433136	4.590270042419434	4.0452927350997925e-05	1.7398077249526978	3.2999496459960938	0.03338521346449852	4.588578701019287	0.0
1	34896	NaN	0	0	5025	NaN	100	22594	NaN	0	0	NaN	32135	NaN	0	0	NaN	1.740671157836914	3.300629138946533	0.03323773667216301	4.625610828399658	2.3706948923063464e-05	1.7408148050308228	3.2999496459960938	0.03368734195828438	4.617129325866699	0.0
1	34999	NaN	0	0	4988	NaN	97	22597	NaN	0	0	NaN	32310	NaN	0	0	NaN	1.7405943870544434	3.3006322383880615	0.0332924984395504	4.588423728942871	6.659511564066634e-05	1.7385993003845215	3.2999496459960938	0.03363698720932007	4.578456878662109	0.0
1	35102	NaN	0	0	4983	NaN	95	22596	NaN	0	0	NaN	32362	NaN	0	0	NaN	1.7406411170959473	3.3006279468536377	0.03327799588441849	4.583429336547852	3.596243550418876e-05	1.741117000579834	3.2999496459960938	0.03373769670724869	4.583442687988281	0.0
1	35205	NaN	0	0	5018	NaN	100	22584	NaN	0	0	NaN	32226	NaN	0	0	NaN	1.7410913705825806	3.300636053085327	0.033509887754917145	4.618769645690918	3.0097062335698865e-05	1.7417211532592773	3.2999496459960938	0.034140534698963165	4.615165710449219	0.0
1	35308	NaN	0	0	4985	NaN	96	22590	NaN	0	0	NaN	32364	NaN	0	0	NaN	1.7408196926116943	3.300626277923584	0.04041120782494545	4.585151195526123	3.087394725298509e-05	1.7398077249526978	3.2999496459960938	0.042348362505435944	4.578003883361816	0.0016117215855047107
1	35411	NaN	0	0	4985	NaN	96	22588	NaN	0	0	NaN	32411	NaN	0	0	NaN	1.7409566640853882	3.3006374835968018	0.04508606716990471	4.585670471191406	2.955045783892274e-05	1.7409155368804932	3.2999496459960938	0.048491645604372025	4.623323440551758	0.0
1	35514	NaN	0	0	5018	NaN	100	22581	NaN	0	0	NaN	32352	NaN	0	0	NaN	1.7412033081054688	3.3006255626678467	0.035238735377788544	4.618709564208984	2.6512780095799826e-05	1.7430304288864136	3.2999496459960938	0.03368734195828438	4.620302200317383	0.0
1	35617	NaN	0	0	4983	NaN	95	22582	NaN	0	0	NaN	32463	NaN	0	0	NaN	1.741096019744873	3.3006372451782227	0.03328172117471695	4.5838727951049805	5.561655416386202e-05	1.7413183450698853	3.2999496459960938	0.03373769670724869	4.580420970916748	0.0
1	35721	NaN	0	0	4992	NaN	98	22584	NaN	0	0	NaN	32404	NaN	0	0	NaN	1.7410781383514404	3.300626039505005	0.033300191164016724	4.5923380851745605	7.068826380418614e-05	1.7393041849136353	3.2999496459960938	0.03358663246035576	4.611842155456543	0.0
1	35824	NaN	0	0	5018	NaN	100	22577	NaN	0	0	NaN	32331	NaN	0	0	NaN	1.7413418292999268	3.3006348609924316	0.03331756219267845	4.618939399719238	6.625412788707763e-05	1.743131160736084	3.2999496459960938	0.03358663246035576	4.622265815734863	0.0
1	35927	NaN	0	0	4983	NaN	95	22585	NaN	0	0	NaN	32435	NaN	0	0	NaN	1.7410874366760254	3.300629138946533	0.033267661929130554	4.583421230316162	8.117415563901886e-05	1.7420233488082886	3.2999496459960938	0.03358663246035576	4.584046840667725	0.0
1	36030	NaN	0	0	5000	NaN	100	22578	NaN	0	0	NaN	32431	NaN	0	0	NaN	1.7414299249649048	3.3006322383880615	0.03326888009905815	4.600612640380859	6.71452798997052e-05	1.7411673069000244	3.2999496459960938	0.03358663246035576	4.613051414489746	0.0
1	36133	NaN	0	0	5021	NaN	100	22572	NaN	0	0	NaN	32421	NaN	0	0	NaN	1.7415529489517212	3.3006339073181152	0.033312782645225525	4.6216607093811035	4.0347338654100895e-05	1.7397069931030273	3.2999496459960938	0.03388876095414162	4.620905876159668	0.0
1	36236	NaN	0	0	4983	NaN	95	22579	NaN	0	0	NaN	32523	NaN	0	0	NaN	1.741268277168274	3.3006279468536377	0.033259447664022446	4.583254814147949	1.6367577700293623e-05	1.7418723106384277	3.2999496459960938	0.03353627771139145	4.584650993347168	0.0
1	36339	NaN	0	0	5008	NaN	100	22570	NaN	0	0	NaN	32394	NaN	0	0	NaN	1.7416130304336548	3.300636053085327	0.03328414261341095	4.608447074890137	3.789914262597449e-05	1.7427786588668823	3.2999496459960938	0.03358663246035576	4.616827964782715	0.0
1	36442	NaN	0	0	5018	NaN	100	22565	NaN	0	0	NaN	32415	NaN	0	0	NaN	1.741827368736267	3.300625801086426	0.03331070765852928	4.618226051330566	2.40172230405733e-05	1.7392034530639648	3.2999496459960938	0.03368734195828438	4.617884635925293	0.0
1	36545	NaN	0	0	4983	NaN	95	22570	NaN	0	0	NaN	32541	NaN	0	0	NaN	1.7416309118270874	3.3006374835968018	0.03326781839132309	4.583146095275879	6.783210119465366e-05	1.742073655128479	3.2999496459960938	0.03368734195828438	4.58721923828125	0.0
1	36648	NaN	0	0	5013	NaN	100	22563	NaN	0	0	NaN	32537	NaN	0	0	NaN	1.741948127746582	3.3006255626678467	0.03332798555493355	4.613768577575684	2.9735732823610306e-05	1.7427786588668823	3.2999496459960938	0.03368734195828438	4.6133527755737305	0.0
1	36751	NaN	0	0	5017	NaN	100	22559	NaN	0	0	NaN	32435	NaN	0	0	NaN	1.742082118988037	3.3006367683410645	0.033305827528238297	4.617594242095947	2.952618888230063e-05	1.7403112649917603	3.2999496459960938	0.03358663246035576	4.610633850097656	0.0
1	36854	NaN	0	0	4983	NaN	95	22567	NaN	0	0	NaN	32626	NaN	0	0	NaN	1.7417880296707153	3.3006279468536377	0.03326798602938652	4.583298683166504	9.536642755847424e-05	1.7430304288864136	3.2999496459960938	0.03363698720932007	4.586615085601807	0.0
1	36957	NaN	0	0	5017	NaN	100	22558	NaN	0	0	NaN	32470	NaN	0	0	NaN	1.7421647310256958	3.3006322383880615	0.03472660854458809	4.617016315460205	3.327108788653277e-05	1.7412680387496948	3.2999496459960938	0.03811855986714363	4.610180854797363	0.0
1	37060	NaN	0	0	5017	NaN	100	22556	NaN	0	0	NaN	32530	NaN	0	0	NaN	1.7421503067016602	3.3006339073181152	0.03700485825538635	4.617552280426025	3.647854464361444e-05	1.740109920501709	3.2999496459960938	0.03771572187542915	4.5861616134643555	0.0
1	37163	NaN	0	0	4983	NaN	95	22566	NaN	0	0	NaN	32569	NaN	0	0	NaN	1.741738200187683	3.3006279468536377	0.6157515645027161	4.583908557891846	5.163032255950384e-05	1.741519808769226	3.2999496459960938	1.2091188430786133	4.583442687988281	0.0
1	37267	NaN	0	0	5018	NaN	100	22561	NaN	0	0	NaN	32463	NaN	741208	0	NaN	1.7419300079345703	3.3006350994110107	1.566009283065796	4.618820667266846	3.473231117823161e-05	1.741519808769226	3.2999496459960938	1.4365712404251099	4.620905876159668	0.0
1	37370	NaN	0	0	5011	NaN	100	22560	NaN	0	0	NaN	32527	NaN	1115014	0	NaN	1.7419579029083252	3.300626754760742	2.7056121826171875	4.611713409423828	5.7845463743433356e-05	1.7426276206970215	3.2999496459960938	2.919116497039795	4.581629276275635	0.0
1	37475	NaN	0	0	4984	NaN	96	22569	NaN	0	0	NaN	32655	NaN	771425	0	NaN	1.741650104522705	3.3006255626678467	1.7346662282943726	4.584645748138428	6.502064934466034e-05	1.741066575050354	3.2999496459960938	1.933673620223999	4.573774337768555	0.0
1	37578	NaN	0	0	5020	NaN	100	22559	NaN	0	0	NaN	32570	NaN	1199901	0	NaN	1.7420411109924316	3.3006374835968018	2.799287796020508	4.620523929595947	4.9209422286367044e-05	1.7433325052261353	3.2999496459960938	2.0445547103881836	4.617583274841309	0.0
1	37681	NaN	0	0	5000	NaN	100	22566	NaN	0	0	NaN	32669	NaN	948960	0	NaN	1.7417539358139038	3.3006255626678467	1.961632490158081	4.600592136383057	2.6612700821715407e-05	1.7422751188278198	3.2999496459960938	1.4958891868591309	4.582536220550537	0.0
1	37784	NaN	0	0	4984	NaN	96	22571	NaN	0	0	NaN	32676	NaN	723941	0	NaN	1.7416106462478638	3.300636053085327	1.5413857698440552	4.584432601928711	5.922808122704737e-05	1.7407140731811523	3.2999496459960938	1.5522361993789673	4.584802150726318	0.0
1	37887	NaN	0	0	5020	NaN	100	22560	NaN	0	0	NaN	32609	NaN	988780	0	NaN	1.7419697046279907	3.3006279468536377	2.2275798320770264	4.620511531829834	5.8801677369046956e-05	1.743131160736084	3.2999496459960938	1.7854292392730713	4.615618705749512	0.0
1	37990	NaN	0	0	4994	NaN	98	22565	NaN	0	0	NaN	32707	NaN	1015353	0	NaN	1.7417277097702026	3.300630569458008	2.4653196334838867	4.594407081604004	3.6936267861165106e-05	1.7396063804626465	3.2999496459960938	2.987699508666992	4.5819315910339355	0.0
1	38093	NaN	0	0	4985	NaN	96	22565	NaN	0	0	NaN	32759	NaN	1086239	0	NaN	1.7418146133422852	3.3006350994110107	2.2594456672668457	4.585009574890137	1.5696022046540747e-06	1.742677927017212	3.2999496459960938	2.0157015323638916	4.5861616134643555	0.0
1	38196	NaN	0	0	5019	NaN	100	22558	NaN	0	0	NaN	32578	NaN	315655	0	NaN	1.7420505285263062	3.300626754760742	0.7967448830604553	4.619680881500244	5.420672823674977e-05	1.7433829307556152	3.2999496459960938	0.798576295375824	4.616072654724121	0.0
1	38299	NaN	0	0	4988	NaN	97	22561	NaN	0	0	NaN	32765	NaN	363528	0	NaN	1.74196195602417	3.3006367683410645	0.9866352081298828	4.588033199310303	6.381946877809241e-05	1.7411673069000244	3.2999496459960938	1.0661615133285522	4.57860803604126	0.0016117215855047107
1	38402	NaN	0	0	4984	NaN	96	22562	NaN	0	0	NaN	32761	NaN	449523	0	NaN	1.7419369220733643	3.3006255626678467	1.0718783140182495	4.584615230560303	4.223183168505784e-06	1.741117000579834	3.2999496459960938	1.075577974319458	4.586765766143799	0.0
1	38506	NaN	0	0	5018	NaN	100	22551	NaN	0	0	NaN	32630	NaN	435136	0	NaN	1.742325782775879	3.3006374835968018	1.0368447303771973	4.6189284324646	1.3881691302231047e-05	1.7423254251480103	3.2999496459960938	1.0248706340789795	4.621208190917969	0.0
1	38609	NaN	0	0	4985	NaN	96	22554	NaN	0	0	NaN	32770	NaN	327854	0	NaN	1.7422049045562744	3.3006255626678467	0.9271050095558167	4.585437297821045	6.718899385305122e-05	1.7433325052261353	3.2999496459960938	0.9269306063652039	4.584046840667725	0.0
1	38712	NaN	0	0	4985	NaN	96	22554	NaN	0	0	NaN	32708	NaN	53152	0	NaN	1.7422187328338623	3.3006372451782227	0.7864558100700378	4.585984230041504	7.868236571084708e-05	1.7432317733764648	3.2999496459960938	0.7794415354728699	4.60972785949707	0.0
1	38815	NaN	0	0	5018	NaN	100	22546	NaN	0	0	NaN	32690	NaN	0	0	NaN	1.7425072193145752	3.3006279468536377	0.7865559458732605	4.618405342102051	4.6745433792239055e-05	1.7434332370758057	3.2999496459960938	0.911874532699585	4.62181282043457	0.0
1	38918	NaN	0	0	4983	NaN	95	22555	NaN	0	0	NaN	32770	NaN	0	0	NaN	1.7421801090240479	3.3006339073181152	0.7499440908432007	4.583773136138916	6.398359982995316e-05	1.7439367771148682	3.2999496459960938	0.797569215297699	4.585255146026611	0.0
1	39021	NaN	0	0	4994	NaN	98	22557	NaN	0	0	NaN	32685	NaN	282412	0	NaN	1.7421594858169556	3.3006322383880615	0.9177031517028809	4.594230651855469	3.499766989989439e-06	1.7406134605407715	3.2999496459960938	0.9287937879562378	4.614259719848633	0.0
1	39124	NaN	0	0	5018	NaN	100	22545	NaN	0	0	NaN	32716	NaN	141745	0	NaN	1.74254310131073	3.300629138946533	0.8533557057380676	4.618119716644287	8.326266834046692e-05	1.7411673069000244	3.2999496459960938	0.8374502062797546	4.623323440551758	0.0
1	39227	NaN	0	0	4983	NaN	95	22553	NaN	0	0	NaN	32764	NaN	0	0	NaN	1.7422462701797485	3.3006350994110107	0.7636868953704834	4.583135604858398	6.131573900347576e-05	1.743131160736084	3.2999496459960938	0.7514442205429077	4.585859775543213	0.0
1	39330	NaN	0	0	5001	NaN	100	22554	NaN	0	0	NaN	32694	NaN	239939	0	NaN	1.7423044443130493	3.300626277923584	0.8759415745735168	4.601047992706299	5.433122714748606e-05	1.7413183450698853	3.2999496459960938	0.8505927920341492	4.610483169555664	0.0
1	39433	NaN	0	0	5018	NaN	100	22543	NaN	0	0	NaN	32717	NaN	134406	0	NaN	1.7426882982254028	3.3006372451782227	0.801355242729187	4.6181206703186035	5.293659705785103e-05	1.7400091886520386	3.2999496459960938	0.7219363451004028	4.618186950683594	0.0
1	39536	NaN	0	0	4983	NaN	95	22552	NaN	0	0	NaN	32745	NaN	0	0	NaN	1.7424527406692505	3.3006255626678467	0.7525821328163147	4.583294868469238	2.7706393666449003e-05	1.7425771951675415	3.2999496459960938	0.7034057974815369	4.586765766143799	0.0
1	39639	NaN	0	0	5008	NaN	100	22544	NaN	0	0	NaN	32689	NaN	204476	0	NaN	1.7425897121429443	3.3006374835968018	0.8553587794303894	4.608917713165283	4.064638778800145e-05	1.7452459335327148	3.2999496459960938	0.8526573181152344	4.620452880859375	0.0
1	39743	NaN	0	0	5018	NaN	100	22541	NaN	0	0	NaN	32617	NaN	16894	0	NaN	1.7427128553390503	3.3006255626678467	0.8040555119514465	4.618494510650635	2.5340006686747074e-05	1.7439367771148682	3.2999496459960938	0.943245530128479	4.620755195617676	0.0
1	39846	NaN	0	0	4983	NaN	95	22545	NaN	0	0	NaN	32866	NaN	182518	0	NaN	1.742577314376831	3.3006374835968018	0.887461245059967	4.583807468414307	0.00011552518844837323	1.743533968925476	3.2999496459960938	0.9517555832862854	4.587974548339844	0.0
1	39950	NaN	0	0	5015	NaN	100	22536	NaN	0	0	NaN	32807	NaN	828084	0	NaN	1.7429895401000977	3.3006255626678467	2.0133538246154785	4.615365028381348	2.892453267122619e-05	1.7439367771148682	3.2999496459960938	2.285099506378174	4.620604515075684	0.0
1	40053	NaN	0	0	5019	NaN	100	22532	NaN	0	0	NaN	32771	NaN	1060217	0	NaN	1.7430552244186401	3.3006372451782227	2.416562080383301	4.619309902191162	-9.7996758086083e-07	1.7434332370758057	3.2999496459960938	2.572373628616333	4.613202095031738	0.0
1	40156	NaN	0	0	4985	NaN	96	22532	NaN	0	0	NaN	32936	NaN	1140128	0	NaN	1.7430235147476196	3.300626754760742	2.6112282276153564	4.585311412811279	4.3098289097542875e-06	1.7403112649917603	3.2999496459960938	2.6293749809265137	4.589334011077881	0.0
1	40259	NaN	0	0	5019	NaN	100	22522	NaN	0	0	NaN	32778	NaN	1130593	0	NaN	1.7434049844741821	3.3006348609924316	2.5908584594726562	4.619387626647949	5.408034849097021e-05	1.7443395853042603	3.2999496459960938	2.6566169261932373	4.6224164962768555	0.0
1	40362	NaN	0	0	5018	NaN	100	22523	NaN	0	0	NaN	32862	NaN	1126493	0	NaN	1.7433809041976929	3.300630569458008	2.5787124633789062	4.618292808532715	4.414817158249207e-05	1.7432317733764648	3.2999496459960938	2.6378347873687744	4.580420970916748	0.0
1	40465	NaN	0	0	4985	NaN	96	22524	NaN	0	0	NaN	32899	NaN	1126329	0	NaN	1.743316411972046	3.3006322383880615	2.5746405124664307	4.585529327392578	5.813948519062251e-05	1.7432821989059448	3.2999496459960938	2.605607748031616	4.580420970916748	0.0
1	40568	NaN	0	0	5020	NaN	100	22518	NaN	0	0	NaN	32803	NaN	1125249	0	NaN	1.743575930595398	3.3006339073181152	2.5828511714935303	4.620837688446045	7.215824734885246e-05	1.7417715787887573	3.2999496459960938	2.6428701877593994	4.62181282043457	0.0
1	40671	NaN	0	0	5011	NaN	100	22512	NaN	0	0	NaN	32909	NaN	1113975	0	NaN	1.743713617324829	3.300626754760742	2.536309003829956	4.611404895782471	4.5787804992869496e-05	1.7445913553237915	3.2999496459960938	2.614621162414551	4.584953308105469	0.0016117215855047107
1	40774	NaN	0	0	4986	NaN	96	22517	NaN	0	0	NaN	32919	NaN	1113231	0	NaN	1.7435834407806396	3.3006367683410645	2.502056121826172	4.586345672607422	2.357072662562132e-05	1.7427282333374023	3.2999496459960938	2.470606565475464	4.578456878662109	0.0
1	40877	NaN	0	0	5020	NaN	100	22510	NaN	0	0	NaN	32836	NaN	1032063	0	NaN	1.7438411712646484	3.300625801086426	2.1737544536590576	4.620284557342529	3.467643182375468e-05	1.741670846939087	3.2999496459960938	2.076681137084961	4.617583274841309	0.0
1	40980	NaN	0	0	5002	NaN	100	22512	NaN	0	0	NaN	32971	NaN	834804	0	NaN	1.7437989711761475	3.3006374835968018	1.7566781044006348	4.60243034362793	3.0261066058301367e-05	1.7432317733764648	3.2999496459960938	1.647759199142456	4.586765766143799	0.0
1	41083	NaN	0	0	4985	NaN	96	22515	NaN	0	0	NaN	32909	NaN	709787	0	NaN	1.7437067031860352	3.3006255626678467	1.4826743602752686	4.585208415985107	6.445607141358778e-05	1.7439870834350586	3.2999496459960938	1.4091782569885254	4.586765766143799	0.0
1	41187	NaN	0	0	5019	NaN	100	22507	NaN	0	0	NaN	32781	NaN	575446	0	NaN	1.744006633758545	3.3006374835968018	1.2520067691802979	4.619818210601807	3.975037907366641e-05	1.7450445890426636	3.2999496459960938	1.2492011785507202	4.621208190917969	0.0
1	41290	NaN	0	0	4993	NaN	98	22507	NaN	0	0	NaN	32953	NaN	519009	0	NaN	1.743876338005066	3.3006255626678467	1.158807635307312	4.593940734863281	1.4755548363609705e-05	1.7442388534545898	3.2999496459960938	1.1465277671813965	4.582838535308838	0.0
1	41393	NaN	0	0	4985	NaN	96	22512	NaN	0	0	NaN	32953	NaN	373302	0	NaN	1.7437927722930908	3.3006367683410645	0.9786292314529419	4.585043907165527	5.639701339532621e-05	1.7417211532592773	3.2999496459960938	0.9844861626625061	4.577701568603516	0.0
1	41496	NaN	0	0	5019	NaN	100	22503	NaN	0	0	NaN	32918	NaN	282914	0	NaN	1.744117021560669	3.300629138946533	0.9080962538719177	4.6199116706848145	2.0076180589967407e-05	1.743483543395996	3.2999496459960938	0.914341926574707	4.619093894958496	0.0
1	41599	NaN	0	0	4988	NaN	97	22508	NaN	0	0	NaN	32989	NaN	247024	0	NaN	1.7439550161361694	3.3006322383880615	0.8832999467849731	4.588325500488281	2.5848232326097786e-05	1.7463538646697998	3.2999496459960938	0.8798488974571228	4.57860803604126	0.0
1	41702	NaN	0	0	4984	NaN	96	22506	NaN	0	0	NaN	32985	NaN	192904	0	NaN	1.7440109252929688	3.3006339073181152	0.8486616611480713	4.584504127502441	6.423143349820748e-05	1.742677927017212	3.2999496459960938	0.8466651439666748	4.588578701019287	0.0016117215855047107
1	41805	NaN	0	0	5018	NaN	100	22502	NaN	0	0	NaN	32869	NaN	173111	0	NaN	1.7441534996032715	3.3006279468536377	0.8407869935035706	4.618844509124756	5.933650754741393e-05	1.7434332370758057	3.2999496459960938	0.8535637855529785	4.620905876159668	0.0
1	41908	NaN	0	0	4984	NaN	96	22506	NaN	0	0	NaN	32960	NaN	165356	0	NaN	1.74397873878479	3.3006367683410645	0.833496630191803	4.584892272949219	2.7217305614612997e-05	1.743131160736084	3.2999496459960938	0.8392629623413086	4.580722808837891	0.0
1	42012	NaN	0	0	4985	NaN	96	22503	NaN	0	0	NaN	32859	NaN	139165	0	NaN	1.7441670894622803	3.300626754760742	0.8225096464157104	4.585820198059082	8.14296945463866e-05	1.7464545965194702	3.2999496459960938	0.8300984501838684	4.617280960083008	0.0
1	42115	NaN	0	0	5019	NaN	100	22492	NaN	0	0	NaN	32846	NaN	125055	0	NaN	1.7446038722991943	3.3006350994110107	0.8071446418762207	4.619245529174805	4.7860699851298705e-05	1.7456488609313965	3.2999496459960938	0.7661478519439697	4.6224164962768555	0.0016117215855047107
1	42218	NaN	0	0	4984	NaN	96	22498	NaN	0	0	NaN	32971	NaN	0	0	NaN	1.744320273399353	3.3006279468536377	0.6882091760635376	4.584349155426025	0.00014805379032623023	1.7433325052261353	3.2999496459960938	0.8014968633651733	4.5870680809021	0.0016117215855047107
1	42322	NaN	0	0	4994	NaN	98	22491	NaN	0	0	NaN	32980	NaN	37879	0	NaN	1.7446211576461792	3.3006339073181152	0.808591365814209	4.594447135925293	3.935267886845395e-05	1.743533968925476	3.2999496459960938	0.8603112697601318	4.622115135192871	0.0
1	42425	NaN	0	0	5019	NaN	100	22488	NaN	0	0	NaN	32945	NaN	0	0	NaN	1.744755744934082	3.300626754760742	0.7618759870529175	4.619614124298096	5.8671521401265636e-05	1.7458502054214478	3.2999496459960938	0.7685145139694214	4.616676330566406	0.0
1	42528	NaN	0	0	4984	NaN	96	22492	NaN	0	0	NaN	33045	NaN	0	0	NaN	1.7445378303527832	3.3006367683410645	0.8039961457252502	4.584353446960449	7.285546598723158e-05	1.743533968925476	3.2999496459960938	0.8801510334014893	4.5789103507995605	0.0
1	42631	NaN	0	0	5003	NaN	100	22489	NaN	0	0	NaN	32897	NaN	615731	0	NaN	1.7447552680969238	3.3006255626678467	1.4982584714889526	4.6032609939575195	1.896817252600158e-06	1.7437353134155273	3.2999496459960938	1.6407095193862915	4.623323440551758	0.0
1	42734	NaN	0	0	5020	NaN	100	22480	NaN	0	0	NaN	32960	NaN	898010	0	NaN	1.7449849843978882	3.3006374835968018	1.94051194190979	4.620030403137207	2.1079971702420153e-05	1.7463538646697998	3.2999496459960938	1.8984252214431763	4.623625755310059	0.0
1	42837	NaN	0	0	4984	NaN	96	22488	NaN	0	0	NaN	33001	NaN	698070	0	NaN	1.7446573972702026	3.300626039505005	1.5376025438308716	4.584158420562744	4.522077870205976e-05	1.7437353134155273	3.2999496459960938	1.7175508737564087	4.582233905792236	0.0
1	42940	NaN	0	0	5010	NaN	100	22481	NaN	0	0	NaN	32890	NaN	828146	0	NaN	1.744956374168396	3.3006348609924316	1.7669692039489746	4.610894203186035	2.7445232262834907e-05	1.746756672859192	3.2999496459960938	1.882059931755066	4.619999885559082	0.0
1	43043	NaN	0	0	5019	NaN	100	22476	NaN	0	0	NaN	32951	NaN	911975	0	NaN	1.7451282739639282	3.300629138946533	1.967577576637268	4.619785785675049	6.59729412291199e-05	1.7465553283691406	3.2999496459960938	1.9590524435043335	4.620905876159668	0.0
1	43146	NaN	0	0	4984	NaN	96	22485	NaN	0	0	NaN	33056	NaN	388703	0	NaN	1.7448710203170776	3.3006322383880615	0.947306215763092	4.58439826965332	8.485335274599493e-05	1.7448431253433228	3.2999496459960938	0.8120713829994202	4.581478118896484	0.0
1	43250	NaN	0	0	5016	NaN	100	22473	NaN	0	0	NaN	32964	NaN	0	0	NaN	1.7453281879425049	3.300630569458008	0.3126031756401062	4.6161885261535645	4.040689600515179e-05	1.745548129081726	3.2999496459960938	0.12875714898109436	4.6163740158081055	0.0
1	43353	NaN	0	0	5019	NaN	100	22470	NaN	0	0	NaN	33002	NaN	0	0	NaN	1.7454169988632202	3.300629138946533	0.054769355803728104	4.619936943054199	6.814859807491302e-05	1.743533968925476	3.2999496459960938	0.051714349538087845	4.621057510375977	0.0
1	43456	NaN	0	0	4985	NaN	96	22475	NaN	0	0	NaN	33159	NaN	0	0	NaN	1.745139241218567	3.3006350994110107	0.03969724103808403	4.585419178009033	4.093526513315737e-05	1.745548129081726	3.2999496459960938	0.03685969114303589	4.587823390960693	0.0
1	43559	NaN	0	0	5019	NaN	100	22470	NaN	0	0	NaN	33022	NaN	0	0	NaN	1.7453504800796509	3.3006279468536377	0.033268384635448456	4.61962366104126	4.2001440306194127e-05	1.746656060218811	3.2999496459960938	0.03373769670724869	4.619244575500488	0.0
1	43662	NaN	0	0	5017	NaN	100	22470	NaN	0	0	NaN	33077	NaN	0	0	NaN	1.7453813552856445	3.3006367683410645	0.03334413096308708	4.617887020111084	1.3177125765650999e-05	1.7442388534545898	3.2999496459960938	0.03388876095414162	4.57875919342041	0.0
1	43765	NaN	0	0	4985	NaN	96	22474	NaN	0	0	NaN	33128	NaN	0	0	NaN	1.7452207803726196	3.300626277923584	0.03330368921160698	4.58591365814209	3.7375586543930694e-05	1.7442388534545898	3.2999496459960938	0.03358663246035576	4.577701568603516	0.0
1	43868	NaN	0	0	5020	NaN	100	22466	NaN	0	0	NaN	32987	NaN	0	0	NaN	1.745522141456604	3.3006374835968018	0.03333525359630585	4.6205315589904785	4.68740108772181e-05	1.745094895362854	3.2999496459960938	0.03368734195828438	4.6215105056762695	0.0
