# Date: 2014-10-31 10:40:57	Name: flow test 2
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	116280	NaN	0	0	5010	NaN	100	22778	NaN	0	0	NaN	36109	NaN	0	0	NaN	1.7337915897369385	3.300661325454712	0.03350679576396942	4.610350131988525	1.675871135375928e-05	1.7341176271438599	3.2999496459960938	0.033788051456213	4.586463928222656	0.0
1	116383	NaN	0	0	4983	NaN	95	22785	NaN	0	0	NaN	36096	NaN	0	0	NaN	1.7335454225540161	3.300662040710449	0.03347330540418625	4.583866119384766	3.0054601666051894e-05	1.734973669052124	3.2999496459960938	0.03368734195828438	4.583744525909424	0.0
1	116486	NaN	0	0	5020	NaN	100	22776	NaN	0	0	NaN	35998	NaN	0	0	NaN	1.7338789701461792	3.300663471221924	0.033516138792037964	4.6205153465271	4.359977083367994e-06	1.7338658571243286	3.2999496459960938	0.03388876095414162	4.612144470214844	0.0
1	116589	NaN	0	0	5001	NaN	100	22778	NaN	0	0	NaN	36155	NaN	0	0	NaN	1.7338043451309204	3.300662040710449	0.03348555043339729	4.601808547973633	1.7512911654193886e-05	1.7320027351379395	3.2999496459960938	0.03383840620517731	4.587974548339844	0.0
1	116692	NaN	0	0	4984	NaN	96	22781	NaN	0	0	NaN	36164	NaN	0	0	NaN	1.7337535619735718	3.300661325454712	0.03346007317304611	4.58444356918335	6.121996193542145e-06	1.7346714735031128	3.2999496459960938	0.03368734195828438	4.586463928222656	0.0
1	116795	NaN	0	0	5020	NaN	100	22774	NaN	0	0	NaN	36060	NaN	0	0	NaN	1.7338863611221313	3.3006632328033447	0.03353830799460411	4.620242118835449	4.982925747754052e-05	1.732506275177002	3.2999496459960938	0.033788051456213	4.610633850097656	0.0
1	116898	NaN	0	0	4995	NaN	98	22774	NaN	0	0	NaN	36153	NaN	0	0	NaN	1.733786940574646	3.3006632328033447	0.03349030390381813	4.5950212478637695	2.4943690732470714e-05	1.7313481569290161	3.2999496459960938	0.03373769670724869	4.586916923522949	0.0
1	117001	NaN	0	0	4984	NaN	96	22781	NaN	0	0	NaN	36141	NaN	0	0	NaN	1.733657956123352	3.300661563873291	0.033479444682598114	4.584778785705566	3.242971433792263e-05	1.7334630489349365	3.2999496459960938	0.03388876095414162	4.586765766143799	0.0
1	117104	NaN	0	0	5019	NaN	100	22773	NaN	0	0	NaN	36000	NaN	0	0	NaN	1.7339694499969482	3.300662040710449	0.033533185720443726	4.619755268096924	4.726296538137831e-05	1.7346211671829224	3.2999496459960938	0.03388876095414162	4.613202095031738	0.0
1	117207	NaN	0	0	4988	NaN	97	22776	NaN	0	0	NaN	36155	NaN	0	0	NaN	1.7338403463363647	3.300663471221924	0.033483415842056274	4.588781356811523	4.0605926187708974e-05	1.7322545051574707	3.2999496459960938	0.03388876095414162	4.576946258544922	0.0
1	117310	NaN	0	0	4984	NaN	96	22777	NaN	0	0	NaN	36205	NaN	0	0	NaN	1.733808994293213	3.3006627559661865	0.03348385542631149	4.584170341491699	6.414735253201798e-05	1.7347218990325928	3.2999496459960938	0.03383840620517731	4.584349155426025	0.0
1	117413	NaN	0	0	5018	NaN	100	22770	NaN	0	0	NaN	36031	NaN	0	0	NaN	1.7341235876083374	3.300661325454712	0.03353319317102432	4.618756294250488	4.439909753273241e-05	1.7341679334640503	3.2999496459960938	0.033788051456213	4.6184892654418945	0.0
1	117516	NaN	0	0	4984	NaN	96	22773	NaN	0	0	NaN	36165	NaN	0	0	NaN	1.733841896057129	3.3006632328033447	0.033475395292043686	4.584675312042236	4.027541581308469e-05	1.7320531606674194	3.2999496459960938	0.033788051456213	4.579514503479004	0.0
1	117619	NaN	0	0	4984	NaN	96	22772	NaN	0	0	NaN	36123	NaN	0	0	NaN	1.7339978218078613	3.3006632328033447	0.03348225727677345	4.584592819213867	3.546188600012101e-05	1.732556700706482	3.2999496459960938	0.03388876095414162	4.62181282043457	0.0
1	117723	NaN	0	0	5018	NaN	100	22765	NaN	0	0	NaN	36057	NaN	0	0	NaN	1.7342554330825806	3.300661325454712	0.03354676067829132	4.618247032165527	2.4689607016625814e-05	1.7356282472610474	3.2999496459960938	0.03388876095414162	4.618036270141602	0.0
1	117826	NaN	0	0	4982	NaN	95	22774	NaN	0	0	NaN	36250	NaN	0	0	NaN	1.7339754104614258	3.300662040710449	0.03346668928861618	4.58292293548584	2.1361924154916778e-05	1.7336643934249878	3.2999496459960938	0.03388876095414162	4.579514503479004	0.0
1	117929	NaN	0	0	4990	NaN	97	22768	NaN	0	0	NaN	36107	NaN	0	0	NaN	1.7342413663864136	3.300663471221924	0.03347356617450714	4.590996265411377	3.109651152044535e-05	1.7350744009017944	3.2999496459960938	0.033788051456213	4.619546890258789	0.0
1	118032	NaN	0	0	5018	NaN	100	22760	NaN	0	0	NaN	36029	NaN	0	0	NaN	1.7344602346420288	3.300662040710449	0.03351636230945587	4.618271827697754	5.4771753639215603e-05	1.7351750135421753	3.2999496459960938	0.033989470452070236	4.6215105056762695	0.0
1	118135	NaN	0	0	4982	NaN	95	22767	NaN	0	0	NaN	36172	NaN	0	0	NaN	1.7342621088027954	3.300661563873291	0.033462390303611755	4.5824408531188965	3.323796045151539e-05	1.732506275177002	3.2999496459960938	0.03358663246035576	4.577399730682373	0.0
1	118238	NaN	0	0	4999	NaN	99	22764	NaN	0	0	NaN	36121	NaN	0	0	NaN	1.734454870223999	3.3006632328033447	0.03350095450878143	4.599229335784912	9.398268048244063e-06	1.7323552370071411	3.2999496459960938	0.033989470452070236	4.621208190917969	0.0
1	118341	NaN	0	0	5018	NaN	100	22755	NaN	0	0	NaN	36049	NaN	0	0	NaN	1.7346593141555786	3.3006632328033447	0.03352608159184456	4.6181254386901855	3.9302147342823446e-05	1.7353764772415161	3.2999496459960938	0.033788051456213	4.621057510375977	0.0
1	118444	NaN	0	0	4982	NaN	95	22764	NaN	0	0	NaN	36209	NaN	0	0	NaN	1.734304666519165	3.300661563873291	0.0334671288728714	4.582879543304443	3.356654633535072e-05	1.7346714735031128	3.2999496459960938	0.03373769670724869	4.585859775543213	0.0
1	118547	NaN	0	0	5008	NaN	100	22757	NaN	0	0	NaN	35963	NaN	0	0	NaN	1.7346396446228027	3.300661325454712	0.03351311758160591	4.608116626739502	3.594389636418782e-05	1.7354267835617065	3.2999496459960938	0.033989470452070236	4.617280960083008	0.0
1	118651	NaN	0	0	5018	NaN	100	22760	NaN	0	0	NaN	36035	NaN	609140	0	NaN	1.7344468832015991	3.300662040710449	1.5368831157684326	4.618227481842041	5.156266342964955e-05	1.731549620628357	3.2999496459960938	1.731549620628357	4.6163740158081055	0.0
1	118754	NaN	0	0	4984	NaN	96	22760	NaN	0	0	NaN	36208	NaN	1032672	0	NaN	1.7344975471496582	3.3006625175476074	2.6714658737182617	4.584495544433594	3.321357144159265e-05	1.735577940940857	3.2999496459960938	3.006230115890503	4.587672233581543	0.0
1	118857	NaN	0	0	5014	NaN	100	22758	NaN	0	0	NaN	36084	NaN	555137	0	NaN	1.7346320152282715	3.300663471221924	1.2638065814971924	4.614722728729248	2.1918913262197748e-05	1.7358297109603882	3.2999496459960938	1.544431209564209	4.6215105056762695	0.0
1	118961	NaN	0	0	5019	NaN	100	22756	NaN	0	0	NaN	36058	NaN	493575	0	NaN	1.734613060951233	3.3006627559661865	1.1387919187545776	4.61923360824585	1.89848924492253e-05	1.735930323600769	3.2999496459960938	1.3154679536819458	4.621057510375977	0.0
1	119064	NaN	0	0	4984	NaN	96	22760	NaN	0	0	NaN	36234	NaN	0	0	NaN	1.7344536781311035	3.300661325454712	0.694896936416626	4.5841755867004395	1.1845006156363524e-05	1.7328587770462036	3.2999496459960938	1.0092103481292725	4.581025123596191	0.0016117215855047107
1	119167	NaN	0	0	5018	NaN	100	22755	NaN	0	0	NaN	36142	NaN	456452	0	NaN	1.7346752882003784	3.3006632328033447	1.0464202165603638	4.618048191070557	3.089414531132206e-05	1.7362828254699707	3.2999496459960938	0.8747127652168274	4.6215105056762695	0.0
1	119270	NaN	0	0	5018	NaN	100	22750	NaN	0	0	NaN	36169	NaN	0	0	NaN	1.7347711324691772	3.3006627559661865	0.7348714470863342	4.6182756423950195	4.560310480883345e-05	1.733563780784607	3.2999496459960938	1.0360997915267944	4.5789103507995605	0.0
1	119373	NaN	0	0	4984	NaN	96	22758	NaN	0	0	NaN	36248	NaN	0	0	NaN	1.7345683574676514	3.300661325454712	0.8098071813583374	4.5848164558410645	5.433349360828288e-05	1.7321537733078003	3.2999496459960938	1.1355503797531128	4.585255146026611	0.0
1	119476	NaN	0	0	5023	NaN	100	22749	NaN	0	0	NaN	36132	NaN	0	0	NaN	1.7349485158920288	3.3006625175476074	0.7285872101783752	4.623463153839111	1.2690323274000548e-05	1.735930323600769	3.2999496459960938	0.8260700106620789	4.634048938751221	0.0
1	119579	NaN	0	0	5012	NaN	100	22749	NaN	0	0	NaN	36245	NaN	0	0	NaN	1.7348780632019043	3.300663471221924	0.6638781428337097	4.612156867980957	5.281381163513288e-06	1.7350744009017944	3.2999496459960938	0.8190203905105591	4.5831403732299805	0.0016117215855047107
1	119682	NaN	0	0	4984	NaN	96	22755	NaN	0	0	NaN	36204	NaN	325895	0	NaN	1.7346279621124268	3.300662040710449	0.9467648267745972	4.58498477935791	2.861193706849008e-06	1.7351750135421753	3.2999496459960938	0.9562875032424927	4.57860803604126	0.0016117215855047107
1	119785	NaN	0	0	5020	NaN	100	22748	NaN	0	0	NaN	36043	NaN	304684	0	NaN	1.7349239587783813	3.300661563873291	0.9058291912078857	4.620667934417725	5.6229113397421315e-05	1.735980749130249	3.2999496459960938	0.8076401948928833	4.6284589767456055	0.0
1	119888	NaN	0	0	5003	NaN	100	22752	NaN	0	0	NaN	36249	NaN	227986	0	NaN	1.73470938205719	3.3006632328033447	0.8640837669372559	4.603188514709473	2.102431608363986e-05	1.7357792854309082	3.2999496459960938	0.7988784909248352	4.584953308105469	0.0
1	119991	NaN	0	0	4984	NaN	96	22756	NaN	0	0	NaN	36230	NaN	235477	0	NaN	1.7346466779708862	3.300663471221924	0.8741819858551025	4.584567546844482	1.8347947843722068e-05	1.7358800172805786	3.2999496459960938	0.8162004947662354	4.584046840667725	0.0
1	120094	NaN	0	0	5020	NaN	100	22746	NaN	0	0	NaN	36075	NaN	324005	0	NaN	1.7350389957427979	3.300662040710449	0.8118487000465393	4.6202616691589355	1.969414734048769e-05	1.7341679334640503	3.2999496459960938	0.6507347226142883	4.6154680252075195	0.0032234431710094213
1	120198	NaN	0	0	4994	NaN	98	22748	NaN	0	0	NaN	36167	NaN	254220	0	NaN	1.734824776649475	3.300661325454712	0.8767654895782471	4.594690799713135	4.3691998143913224e-05	1.7360814809799194	3.2999496459960938	0.8577935695648193	4.582838535308838	0.0
1	120301	NaN	0	0	4984	NaN	96	22753	NaN	0	0	NaN	36206	NaN	234161	0	NaN	1.7347081899642944	3.3006625175476074	0.8731160163879395	4.584194183349609	1.4380791981238872e-05	1.7331608533859253	3.2999496459960938	0.9204348921775818	4.589485168457031	0.0
1	120404	NaN	0	0	5019	NaN	100	22746	NaN	0	0	NaN	36076	NaN	198200	0	NaN	1.7349811792373657	3.3006627559661865	0.828209400177002	4.619447708129883	3.133891732431948e-05	1.733966588973999	3.2999496459960938	0.755170464515686	4.612144470214844	0.0
1	120507	NaN	0	0	4988	NaN	97	22748	NaN	0	0	NaN	36119	NaN	344267	0	NaN	1.7348848581314087	3.300661325454712	1.0035693645477295	4.588968753814697	2.89657837129198e-05	1.7326070070266724	3.2999496459960938	1.0389196872711182	4.584953308105469	0.0
1	120610	NaN	0	0	4984	NaN	96	22747	NaN	0	0	NaN	36176	NaN	0	0	NaN	1.734950304031372	3.3006625175476074	0.5409148335456848	4.584929943084717	2.0856736227869987e-05	1.7360814809799194	3.2999496459960938	0.7052689790725708	4.58721923828125	0.0
1	120713	NaN	0	0	5019	NaN	100	22745	NaN	0	0	NaN	36089	NaN	275162	0	NaN	1.735045075416565	3.300663471221924	0.8602932095527649	4.6195478439331055	1.4595049833587836e-05	1.7353764772415161	3.2999496459960938	0.691421389579773	4.614562034606934	0.0
1	120816	NaN	0	0	4985	NaN	96	22749	NaN	0	0	NaN	36120	NaN	579291	0	NaN	1.7348482608795166	3.300662040710449	1.9307185411453247	4.585594177246094	4.118107972317375e-05	1.7358800172805786	3.2999496459960938	2.956580400466919	4.579212188720703	0.0
1	120919	NaN	0	0	4986	NaN	96	22744	NaN	0	0	NaN	36084	NaN	1274964	0	NaN	1.7350852489471436	3.300661325454712	3.0676324367523193	4.586565017700195	8.932698983699083e-05	1.7334630489349365	3.2999496459960938	2.7460975646972656	4.610936164855957	0.0
1	121023	NaN	0	0	5020	NaN	100	22740	NaN	0	0	NaN	36003	NaN	1178794	0	NaN	1.73519766330719	3.300661563873291	2.752659559249878	4.620376110076904	7.333472603932023e-05	1.7310460805892944	3.2999496459960938	2.9061248302459717	4.609123229980469	0.0
1	121126	NaN	0	0	4985	NaN	96	22744	NaN	0	0	NaN	36185	NaN	1219870	0	NaN	1.7350242137908936	3.300662040710449	2.790656805038452	4.585417747497559	1.4111044038145337e-05	1.7357792854309082	3.2999496459960938	2.619102716445923	4.582083225250244	0.0016117215855047107
1	121229	NaN	0	0	4992	NaN	98	22749	NaN	0	0	NaN	36090	NaN	902112	0	NaN	1.7348841428756714	3.300663471221924	1.8727470636367798	4.592916011810303	6.804404620197602e-06	1.7338155508041382	3.2999496459960938	1.7159899473190308	4.61380672454834	0.0
1	121332	NaN	0	0	5019	NaN	100	22744	NaN	0	0	NaN	36106	NaN	673519	0	NaN	1.7350983619689941	3.300662040710449	1.4654278755187988	4.619977951049805	6.555151776410639e-05	1.735980749130249	3.2999496459960938	1.4501670598983765	4.6215105056762695	0.0
1	121435	NaN	0	0	4984	NaN	96	22749	NaN	0	0	NaN	36240	NaN	289772	0	NaN	1.7349134683609009	3.300661325454712	0.8921590447425842	4.584527969360352	5.594858157564886e-05	1.7356785535812378	3.2999496459960938	1.0387182235717773	4.5861616134643555	0.0
1	121538	NaN	0	0	5002	NaN	100	22747	NaN	0	0	NaN	36078	NaN	308612	0	NaN	1.7350932359695435	3.300663471221924	0.6138670444488525	4.602079391479492	3.7364541640272364e-05	1.7342686653137207	3.2999496459960938	0.4986129403114319	4.616676330566406	0.0
1	121641	NaN	0	0	5019	NaN	100	22738	NaN	0	0	NaN	36123	NaN	0	0	NaN	1.735270380973816	3.3006632328033447	0.7141364216804504	4.619996070861816	5.927357960899826e-06	1.7343693971633911	3.2999496459960938	0.6030990481376648	4.622718811035156	0.0
1	121744	NaN	0	0	4984	NaN	96	22747	NaN	0	0	NaN	36221	NaN	239109	0	NaN	1.7349653244018555	3.300661325454712	0.8397018313407898	4.584339618682861	4.151332541368902e-05	1.7366856336593628	3.2999496459960938	0.6670496463775635	4.584349155426025	0.0
1	121847	NaN	0	0	5009	NaN	100	22741	NaN	0	0	NaN	36095	NaN	271171	0	NaN	1.7352313995361328	3.300662040710449	0.8623963594436646	4.6095871925354	1.886719837784767e-05	1.733966588973999	3.2999496459960938	0.7628244161605835	4.614259719848633	0.0
1	121951	NaN	0	0	5019	NaN	100	22736	NaN	0	0	NaN	36110	NaN	237888	0	NaN	1.7353419065475464	3.300663471221924	0.8949112892150879	4.619983196258545	3.356852903380059e-05	1.7348729372024536	3.2999496459960938	0.7890592813491821	4.630272388458252	0.0
1	122054	NaN	0	0	4984	NaN	96	22746	NaN	0	0	NaN	36185	NaN	175455	0	NaN	1.7349647283554077	3.3006627559661865	0.8846448659896851	4.5847487449646	5.656330176861957e-05	1.7344701290130615	3.2999496459960938	0.8726985454559326	4.588125705718994	0.0
1	122157	NaN	0	0	5015	NaN	100	22739	NaN	0	0	NaN	36115	NaN	0	0	NaN	1.7353731393814087	3.300661325454712	0.7284756302833557	4.615226745605469	1.2396871170494705e-05	1.7360310554504395	3.2999496459960938	0.7536598443984985	4.6163740158081055	0.0
1	122260	NaN	0	0	5019	NaN	100	22738	NaN	0	0	NaN	36127	NaN	0	0	NaN	1.735310435295105	3.3006625175476074	0.6543461680412292	4.619441986083984	2.8721262424369343e-05	1.7337148189544678	3.2999496459960938	0.6691645383834839	4.61380672454834	0.0
1	122363	NaN	0	0	4985	NaN	96	22740	NaN	0	0	NaN	36190	NaN	132730	0	NaN	1.7351912260055542	3.300663471221924	0.8199082016944885	4.585079193115234	2.5016986910486594e-05	1.7367863655090332	3.2999496459960938	0.824458658695221	4.590089321136475	0.0
1	122466	NaN	0	0	5019	NaN	100	22735	NaN	0	0	NaN	36123	NaN	177144	0	NaN	1.7353622913360596	3.300661563873291	0.8234161734580994	4.619480133056641	2.0674429833889008e-05	1.7368870973587036	3.2999496459960938	0.80290687084198	4.623323440551758	0.0
1	122569	NaN	0	0	5018	NaN	100	22732	NaN	0	0	NaN	36087	NaN	0	0	NaN	1.735500454902649	3.300662040710449	0.7475687265396118	4.618801116943359	2.94807741738623e-05	1.7336140871047974	3.2999496459960938	0.757235050201416	4.582083225250244	0.0
1	122672	NaN	0	0	4984	NaN	96	22740	NaN	0	0	NaN	36210	NaN	0	0	NaN	1.7352705001831055	3.300663471221924	0.6665406227111816	4.584971904754639	-5.005401249036368e-07	1.733916163444519	3.2999496459960938	0.6951979994773865	4.589787006378174	0.0
1	122775	NaN	0	0	5020	NaN	100	22734	NaN	0	0	NaN	36130	NaN	0	0	NaN	1.7355132102966309	3.300662040710449	0.7590299248695374	4.620187759399414	1.4646091585746035e-05	1.7356785535812378	3.2999496459960938	0.7667520642280579	4.620302200317383	0.0
1	122878	NaN	0	0	5012	NaN	100	22731	NaN	0	0	NaN	36211	NaN	138652	0	NaN	1.7355830669403076	3.300661325454712	0.7813162207603455	4.612905502319336	1.8223274310003035e-05	1.7341679334640503	3.2999496459960938	0.8002883791923523	4.580722808837891	0.0
1	122981	NaN	0	0	4985	NaN	96	22737	NaN	0	0	NaN	36232	NaN	214483	0	NaN	1.735317587852478	3.300662040710449	0.8642860651016235	4.585102081298828	3.732302866410464e-05	1.7342686653137207	3.2999496459960938	0.8635339736938477	4.579514503479004	0.0
1	123085	NaN	0	0	5020	NaN	100	22727	NaN	0	0	NaN	36086	NaN	135849	0	NaN	1.7356992959976196	3.300663471221924	0.8479293584823608	4.6209211349487305	3.3390551834600046e-05	1.7351247072219849	3.2999496459960938	0.8944517970085144	4.623021125793457	0.0
1	123188	NaN	0	0	5003	NaN	100	22731	NaN	0	0	NaN	36132	NaN	0	0	NaN	1.7354443073272705	3.300662040710449	0.7382633686065674	4.60392951965332	2.3941456674947403e-05	1.7354772090911865	3.2999496459960938	0.797569215297699	4.5870680809021	0.0
1	123291	NaN	0	0	4985	NaN	96	22735	NaN	0	0	NaN	36122	NaN	0	0	NaN	1.735424280166626	3.300661325454712	0.6668612360954285	4.585443019866943	1.694928141660057e-05	1.735980749130249	3.2999496459960938	0.7594506144523621	4.577550888061523	0.0
1	123394	NaN	0	0	5021	NaN	100	22730	NaN	0	0	NaN	35947	NaN	180841	0	NaN	1.7356919050216675	3.3006625175476074	0.8170666098594666	4.621133327484131	5.2881467127008364e-05	1.7336140871047974	3.2999496459960938	0.8025039434432983	4.613655090332031	0.0
1	123498	NaN	0	0	4996	NaN	99	22729	NaN	0	0	NaN	36164	NaN	136592	0	NaN	1.7354471683502197	3.3006625175476074	0.8396521806716919	4.596065521240234	2.700247750908602e-05	1.7360310554504395	3.2999496459960938	0.8273792862892151	4.584953308105469	0.0
1	123601	NaN	0	0	4986	NaN	96	22732	NaN	0	0	NaN	36198	NaN	0	0	NaN	1.7355082035064697	3.300663471221924	0.7664259672164917	4.586057662963867	4.5767377741867676e-05	1.7366856336593628	3.2999496459960938	0.9435980916023254	4.587974548339844	0.0
1	123704	NaN	0	0	5021	NaN	100	22725	NaN	0	0	NaN	36079	NaN	0	0	NaN	1.735769271850586	3.3006627559661865	0.6937584280967712	4.621328353881836	1.6360603694920428e-05	1.7361820936203003	3.2999496459960938	0.6897093057632446	4.616525650024414	0.0
1	123807	NaN	0	0	4990	NaN	97	22729	NaN	0	0	NaN	36222	NaN	0	0	NaN	1.735569715499878	3.300661325454712	0.6534884572029114	4.590305328369141	2.7633155696094036e-05	1.7331608533859253	3.2999496459960938	0.7226413488388062	4.589787006378174	0.0
1	123910	NaN	0	0	4986	NaN	96	22730	NaN	0	0	NaN	36315	NaN	200640	0	NaN	1.735612154006958	3.300662040710449	0.85435551404953	4.586392879486084	2.109810884576291e-05	1.7340168952941895	3.2999496459960938	0.8632318377494812	4.5887298583984375	0.0
1	124013	NaN	0	0	5020	NaN	100	22722	NaN	0	0	NaN	36148	NaN	290535	0	NaN	1.7359201908111572	3.300663471221924	0.8723116517066956	4.620943069458008	2.7427508030086756e-05	1.7373403310775757	3.2999496459960938	0.7728953957557678	4.620604515075684	0.0
1	124116	NaN	0	0	4987	NaN	96	22726	NaN	0	0	NaN	36238	NaN	0	0	NaN	1.7357014417648315	3.300661563873291	0.75520259141922	4.587347507476807	1.1888127119163983e-05	1.7336643934249878	3.2999496459960938	0.7066285014152527	4.582233905792236	0.0
1	124219	NaN	0	0	4986	NaN	96	22728	NaN	0	0	NaN	36187	NaN	0	0	NaN	1.73567795753479	3.300661563873291	0.7088850736618042	4.586764812469482	9.506046808382962e-06	1.7342686653137207	3.2999496459960938	0.6875944137573242	4.622568130493164	0.0
1	124322	NaN	0	0	5020	NaN	100	22722	NaN	0	0	NaN	36089	NaN	20083	0	NaN	1.7359052896499634	3.3006632328033447	0.8119361996650696	4.620730400085449	3.235262192902155e-05	1.7372395992279053	3.2999496459960938	0.8816113471984863	4.6245317459106445	0.0
1	124426	NaN	0	0	4985	NaN	96	22726	NaN	0	0	NaN	36224	NaN	81640	0	NaN	1.7356892824172974	3.3006627559661865	0.8120374083518982	4.585208892822266	2.2417394575313665e-05	1.7352254390716553	3.2999496459960938	0.8634332418441772	4.577852725982666	0.0
1	124529	NaN	0	0	4992	NaN	98	22724	NaN	0	0	NaN	36104	NaN	83789	0	NaN	1.7358702421188354	3.300661563873291	0.8049394488334656	4.592883586883545	2.8049609682057053e-05	1.7353261709213257	3.2999496459960938	0.7998855710029602	4.612144470214844	0.0
1	124632	NaN	0	0	5019	NaN	100	22721	NaN	0	0	NaN	36097	NaN	0	0	NaN	1.735898733139038	3.300661563873291	0.6934746503829956	4.6199212074279785	4.810319660464302e-05	1.7336140871047974	3.2999496459960938	0.8093522191047668	4.620905876159668	0.0
1	124735	NaN	0	0	4983	NaN	95	22725	NaN	0	0	NaN	36224	NaN	0	0	NaN	1.735693335533142	3.3006632328033447	1.140720009803772	4.583930969238281	2.6607642212184146e-05	1.7352757453918457	3.2999496459960938	2.315765619277954	4.5891828536987305	0.0
1	124838	NaN	0	0	5002	NaN	100	22720	NaN	0	0	NaN	36118	NaN	1228607	0	NaN	1.7360436916351318	3.3006632328033447	2.9702160358428955	4.6022515296936035	3.5876470064977184e-05	1.736585021018982	3.2999496459960938	3.14218807220459	4.623323440551758	0.0
1	124941	NaN	0	0	5020	NaN	100	22714	NaN	0	0	NaN	36095	NaN	1300585	0	NaN	1.7361977100372314	3.300661563873291	3.1646981239318848	4.620127201080322	1.1311592970741913e-05	1.7361820936203003	3.2999496459960938	3.1622796058654785	4.616072654724121	0.0
1	125044	NaN	0	0	4984	NaN	96	22722	NaN	0	0	NaN	36272	NaN	1289184	0	NaN	1.7359241247177124	3.300662040710449	3.131042718887329	4.584597110748291	2.8374055546009913e-05	1.7336643934249878	3.2999496459960938	3.0987823009490967	4.588125705718994	0.0
1	125147	NaN	0	0	5010	NaN	100	22714	NaN	0	0	NaN	36105	NaN	1291581	0	NaN	1.7361689805984497	3.300663471221924	3.1026346683502197	4.610286712646484	1.958318898687139e-05	1.7370885610580444	3.2999496459960938	3.0089495182037354	4.6245317459106445	0.0
1	125250	NaN	0	0	5019	NaN	100	22715	NaN	0	0	NaN	36074	NaN	1283613	0	NaN	1.7361782789230347	3.300662040710449	3.09185528755188	4.619804382324219	3.5247867344878614e-05	1.7358800172805786	3.2999496459960938	3.0389606952667236	4.615165710449219	0.0
1	125354	NaN	0	0	4985	NaN	96	22718	NaN	0	0	NaN	36219	NaN	1280699	0	NaN	1.7359981536865234	3.300661325454712	3.054701566696167	4.585104942321777	4.3188359995838255e-05	1.7337651252746582	3.2999496459960938	3.031609058380127	4.580420970916748	0.0
1	125457	NaN	0	0	5015	NaN	100	22716	NaN	0	0	NaN	36090	NaN	1272274	0	NaN	1.736140251159668	3.3006625175476074	3.0509767532348633	4.61552619934082	1.6055365676947986e-06	1.7346211671829224	3.2999496459960938	3.1242618560791016	4.62347412109375	0.0
1	125560	NaN	0	0	5019	NaN	100	22711	NaN	0	0	NaN	36060	NaN	1271999	0	NaN	1.7363204956054688	3.3006632328033447	3.0681238174438477	4.6193366050720215	1.4138935512164608e-05	1.7372395992279053	3.2999496459960938	3.132922887802124	4.617583274841309	0.0
1	125663	NaN	0	0	4985	NaN	96	22720	NaN	0	0	NaN	36236	NaN	1275606	0	NaN	1.7359782457351685	3.300662040710449	3.084717035293579	4.585116386413574	4.572216857923195e-05	1.736585021018982	3.2999496459960938	3.089668035507202	4.5826873779296875	0.0
1	125766	NaN	0	0	5019	NaN	100	22712	NaN	0	0	NaN	36066	NaN	1262429	0	NaN	1.7362534999847412	3.300661563873291	3.053352117538452	4.619542598724365	3.524388012010604e-05	1.736987829208374	3.2999496459960938	3.152057647705078	4.6224164962768555	0.0
1	125870	NaN	0	0	5019	NaN	100	22712	NaN	0	0	NaN	36032	NaN	1275671	0	NaN	1.7361958026885986	3.300661325454712	3.080782890319824	4.61996603012085	0.00013562603271566331	1.7368367910385132	3.2999496459960938	3.0797481536865234	4.5891828536987305	0.0
1	125973	NaN	0	0	4985	NaN	96	22720	NaN	0	0	NaN	36263	NaN	1265199	0	NaN	1.7359468936920166	3.300662040710449	3.0567779541015625	4.58596134185791	2.6838943085749634e-05	1.7366856336593628	3.2999496459960938	3.0788416862487793	4.587823390960693	0.0
1	126076	NaN	0	0	5021	NaN	100	22716	NaN	0	0	NaN	36108	NaN	1255169	0	NaN	1.7361785173416138	3.300663471221924	3.0105888843536377	4.6219353675842285	1.4798855772824027e-05	1.737994909286499	3.2999496459960938	3.0453054904937744	4.620302200317383	0.0
1	126180	NaN	0	0	5013	NaN	100	22714	NaN	0	0	NaN	36200	NaN	1266283	0	NaN	1.7361845970153809	3.3006632328033447	3.0457658767700195	4.613243579864502	1.6413305274909362e-05	1.7371388673782349	3.2999496459960938	3.051096200942993	4.587974548339844	0.0
1	126282	NaN	0	0	4986	NaN	96	22721	NaN	0	0	NaN	36294	NaN	1261581	0	NaN	1.7358989715576172	3.300661325454712	3.0326900482177734	4.586376190185547	3.567831072359695e-06	1.7373906373977661	3.2999496459960938	3.0854885578155518	4.584953308105469	0.0
1	126386	NaN	0	0	5022	NaN	100	22714	NaN	0	0	NaN	36120	NaN	1239230	0	NaN	1.7361677885055542	3.3006625175476074	2.9476070404052734	4.622616767883301	2.3162647266872227e-05	1.736937403678894	3.2999496459960938	3.031609058380127	4.620905876159668	0.0
