# Date: 2014-10-31 10:43:16	Name: flow test h2 1
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	255688	NaN	0	0	5023	NaN	100	22572	NaN	0	0	NaN	35783	NaN	0	0	NaN	1.7415270805358887	3.300915241241455	0.03358812257647514	4.623814582824707	1.8083710529026575e-05	1.7419729232788086	3.2999496459960938	0.033989470452070236	4.627402305603027	0.0
1	255791	NaN	0	0	5024	NaN	100	22568	NaN	0	0	NaN	35789	NaN	0	0	NaN	1.7416996955871582	3.3009049892425537	0.0335850827395916	4.624547958374023	1.2986818546778522e-05	1.742073655128479	3.2999496459960938	0.033989470452070236	4.591902256011963	0.0
1	255894	NaN	0	0	4989	NaN	97	22575	NaN	0	0	NaN	35969	NaN	0	0	NaN	1.7413990497589111	3.3009116649627686	0.03350473940372467	4.589561462402344	2.4319280782947317e-05	1.7393041849136353	3.2999496459960938	0.034090179949998856	4.592808246612549	0.0
1	255997	NaN	0	0	5025	NaN	100	22572	NaN	0	0	NaN	35815	NaN	0	0	NaN	1.7415770292282104	3.300910472869873	0.033587925136089325	4.625412940979004	2.4387134544667788e-05	1.7429296970367432	3.2999496459960938	0.034090179949998856	4.62785530090332	0.0
1	256100	NaN	0	0	5020	NaN	100	22571	NaN	0	0	NaN	35944	NaN	0	0	NaN	1.7415552139282227	3.3009073734283447	0.03359390050172806	4.620193004608154	1.2246291589690372e-05	1.742073655128479	3.2999496459960938	0.03388876095414162	4.584349155426025	0.0
1	256203	NaN	0	0	4990	NaN	97	22576	NaN	0	0	NaN	35935	NaN	0	0	NaN	1.7413986921310425	3.3009140491485596	0.033549677580595016	4.590251922607422	2.9339325919863768e-05	1.7389013767242432	3.2999496459960938	0.033788051456213	4.591902256011963	0.0
1	256306	NaN	0	0	5025	NaN	100	22571	NaN	0	0	NaN	35815	NaN	0	0	NaN	1.7415941953659058	3.3009042739868164	0.03360120952129364	4.625938892364502	1.5975567293935455e-05	1.7423254251480103	3.2999496459960938	0.034039825201034546	4.628157615661621	0.0
1	256409	NaN	0	0	5011	NaN	100	22569	NaN	0	0	NaN	35904	NaN	0	0	NaN	1.7415399551391602	3.300915479660034	0.03357101231813431	4.61106538772583	6.58687531540636e-06	1.742073655128479	3.2999496459960938	0.033939115703105927	4.590089321136475	0.0
1	256512	NaN	0	0	4990	NaN	97	22575	NaN	0	0	NaN	35938	NaN	0	0	NaN	1.7413222789764404	3.300903558731079	0.46448448300361633	4.590182781219482	1.2502602658059914e-05	1.7385993003845215	3.2999496459960938	0.649224042892456	4.584046840667725	0.0
1	256615	NaN	0	0	5025	NaN	100	22570	NaN	0	0	NaN	35831	NaN	0	0	NaN	1.7416044473648071	3.300915241241455	0.7288077473640442	4.625235557556152	3.6007164453621954e-05	1.740109920501709	3.2999496459960938	0.8186175227165222	4.629064083099365	0.0
1	256718	NaN	0	0	5001	NaN	100	22577	NaN	0	0	NaN	35917	NaN	806044	0	NaN	1.7412235736846924	3.3009042739868164	1.7527709007263184	4.601888179779053	2.1499256035895087e-05	1.7418218851089478	3.2999496459960938	1.714730978012085	4.592657566070557	0.0
1	256821	NaN	0	0	4989	NaN	97	22580	NaN	0	0	NaN	35940	NaN	953527	0	NaN	1.7412197589874268	3.3009140491485596	2.0883171558380127	4.589732646942139	4.4117200559412595e-06	1.742124080657959	3.2999496459960938	2.2400319576263428	4.587974548339844	0.0
1	256925	NaN	0	0	5025	NaN	100	22569	NaN	0	0	NaN	35825	NaN	821489	0	NaN	1.7416481971740723	3.30090594291687	1.7203871011734009	4.625117778778076	1.2631424397113733e-05	1.7406134605407715	3.2999496459960938	1.8684138059616089	4.618791580200195	0.0
1	257028	NaN	0	0	4988	NaN	97	22575	NaN	0	0	NaN	35873	NaN	654243	0	NaN	1.7413735389709473	3.3009116649627686	1.5254055261611938	4.588959693908691	2.19141693378333e-05	1.736534595489502	3.2999496459960938	1.9455573558807373	4.582838535308838	0.0
1	257131	NaN	0	0	4981	NaN	95	22578	NaN	0	0	NaN	35939	NaN	764688	0	NaN	1.7413029670715332	3.3009073734283447	1.5496054887771606	4.5819926261901855	2.4001939891604707e-05	1.7392034530639648	3.2999496459960938	1.4268025159835815	4.579514503479004	0.0
1	257234	NaN	0	0	5017	NaN	100	22570	NaN	0	0	NaN	35774	NaN	233309	0	NaN	1.7416168451309204	3.3009088039398193	0.7839980125427246	4.617303371429443	5.862176476512104e-05	1.7422751188278198	3.2999496459960938	0.7989791631698608	4.613051414489746	0.0
1	257337	NaN	0	0	4984	NaN	96	22573	NaN	0	0	NaN	35794	NaN	208690	0	NaN	1.7414249181747437	3.300910472869873	0.8113319277763367	4.584640026092529	2.9514658308471553e-05	1.7433325052261353	3.2999496459960938	0.8270267844200134	4.584650993347168	0.0
1	257441	NaN	0	0	4984	NaN	96	22578	NaN	0	0	NaN	35844	NaN	45479	0	NaN	1.7413235902786255	3.300910472869873	0.7956050634384155	4.584105491638184	4.016478851553984e-05	1.7391531467437744	3.2999496459960938	0.8231998085975647	4.613957405090332	0.0
1	257544	NaN	0	0	5019	NaN	100	22572	NaN	0	0	NaN	35842	NaN	268677	0	NaN	1.741553544998169	3.3009088039398193	0.8718371391296387	4.619166374206543	9.74932117969729e-06	1.742677927017212	3.2999496459960938	0.7296910285949707	4.619697570800781	0.0
1	257647	NaN	0	0	4983	NaN	95	22579	NaN	0	0	NaN	35937	NaN	301632	0	NaN	1.7412272691726685	3.3009073734283447	0.858496367931366	4.583932399749756	-6.526236120407702e-07	1.7418723106384277	3.2999496459960938	0.5784755945205688	4.580722808837891	0.0
1	257750	NaN	0	0	4989	NaN	97	22580	NaN	0	0	NaN	35905	NaN	311209	0	NaN	1.7413305044174194	3.300913095474243	0.9327848553657532	4.589415073394775	3.577087045414373e-05	1.7377431392669678	3.2999496459960938	0.8591027855873108	4.611540794372559	0.0
1	257853	NaN	0	0	5018	NaN	100	22570	NaN	0	0	NaN	35910	NaN	0	0	NaN	1.7415906190872192	3.3009049892425537	0.7907666563987732	4.618866920471191	1.858160612755455e-05	1.741670846939087	3.2999496459960938	1.0215473175048828	4.620905876159668	0.0
1	257956	NaN	0	0	4982	NaN	95	22581	NaN	0	0	NaN	35983	NaN	360756	0	NaN	1.7411891222000122	3.300915479660034	1.0179394483566284	4.582907199859619	2.8742389986291528e-05	1.7428289651870728	3.2999496459960938	1.0114762783050537	4.585255146026611	0.0
1	258059	NaN	0	0	4998	NaN	99	22580	NaN	0	0	NaN	35897	NaN	0	0	NaN	1.7413480281829834	3.300903558731079	0.5961223840713501	4.598303318023682	2.9201633878983557e-05	1.7396063804626465	3.2999496459960938	0.7039093375205994	4.611993789672852	0.0
1	258163	NaN	0	0	5018	NaN	100	22573	NaN	0	0	NaN	35862	NaN	0	0	NaN	1.7415064573287964	3.3009157180786133	0.7549311518669128	4.618541717529297	1.912932566483505e-05	1.7415701150894165	3.2999496459960938	0.8854886889457703	4.614863395690918	0.0
1	258266	NaN	0	0	4982	NaN	95	22579	NaN	0	0	NaN	35986	NaN	0	0	NaN	1.7412714958190918	3.300903797149658	0.7846141457557678	4.582636833190918	-1.1649098041743855e-06	1.7394049167633057	3.2999496459960938	0.7540627121925354	4.582838535308838	0.0
1	258369	NaN	0	0	5006	NaN	100	22576	NaN	0	0	NaN	35873	NaN	248497	0	NaN	1.7414406538009644	3.3009140491485596	0.879697322845459	4.6065874099731445	4.763130345963873e-05	1.7424261569976807	3.2999496459960938	0.8961135149002075	4.6159210205078125	0.0
1	258472	NaN	0	0	5018	NaN	100	22571	NaN	0	0	NaN	35915	NaN	318596	0	NaN	1.741513729095459	3.30090594291687	0.9541102647781372	4.618142127990723	1.779724334483035e-05	1.7407644987106323	3.2999496459960938	0.9765300750732422	4.610936164855957	0.0
1	258575	NaN	0	0	4982	NaN	95	22582	NaN	0	0	NaN	35985	NaN	63928	0	NaN	1.7412140369415283	3.3009116649627686	0.786190390586853	4.582937240600586	3.5765326174441725e-05	1.7386999130249023	3.2999496459960938	0.8098557591438293	4.585557460784912	0.0
1	258678	NaN	0	0	5012	NaN	100	22575	NaN	0	0	NaN	35838	NaN	150231	0	NaN	1.7415313720703125	3.3009088039398193	0.8104082942008972	4.6128830909729	2.678356395335868e-05	1.742476463317871	3.2999496459960938	0.7597023844718933	4.621359825134277	0.0
1	258781	NaN	0	0	5018	NaN	100	22574	NaN	0	0	NaN	35845	NaN	173534	0	NaN	1.7414753437042236	3.3009088039398193	0.8400119543075562	4.618391990661621	1.0486027349543292e-05	1.742526888847351	3.2999496459960938	0.8393133282661438	4.619999885559082	0.0
1	258884	NaN	0	0	4983	NaN	95	22581	NaN	0	0	NaN	35970	NaN	205756	0	NaN	1.7411941289901733	3.300913095474243	0.8585686683654785	4.583293437957764	2.3404823878081515e-05	1.7392034530639648	3.2999496459960938	0.8970199227333069	4.580873966217041	0.0
1	258987	NaN	0	0	5016	NaN	100	22574	NaN	0	0	NaN	35846	NaN	0	0	NaN	1.7414608001708984	3.3009049892425537	0.7631635665893555	4.616644859313965	3.0753028113394976e-05	1.739052414894104	3.2999496459960938	0.7312519550323486	4.611691474914551	0.0
1	259090	NaN	0	0	5017	NaN	100	22574	NaN	0	0	NaN	35925	NaN	176518	0	NaN	1.7414191961288452	3.300915479660034	0.8076844215393066	4.617672920227051	8.148605411406606e-05	1.7422246932983398	3.2999496459960938	0.7489265203475952	4.5831403732299805	0.0
1	259194	NaN	0	0	4983	NaN	95	22582	NaN	0	0	NaN	35990	NaN	213451	0	NaN	1.7411270141601562	3.300903797149658	0.8442420363426208	4.583673477172852	3.0931158107705414e-05	1.7438360452651978	3.2999496459960938	0.8204806447029114	4.584349155426025	0.0
1	259297	NaN	0	0	5018	NaN	100	22580	NaN	0	0	NaN	35961	NaN	334219	0	NaN	1.741242527961731	3.3009161949157715	0.921095073223114	4.618431091308594	1.6871947536856169e-06	1.739505648612976	3.2999496459960938	0.8141862750053406	4.616072654724121	0.0
1	259400	NaN	0	0	5012	NaN	100	22578	NaN	0	0	NaN	35946	NaN	292846	0	NaN	1.741308569908142	3.300906181335449	0.917884111404419	4.612522602081299	1.7457641661167145e-05	1.7431814670562744	3.2999496459960938	0.8138841390609741	4.590542316436768	0.0
1	259503	NaN	0	0	4983	NaN	95	22587	NaN	0	0	NaN	36065	NaN	277061	0	NaN	1.7410080432891846	3.3009142875671387	0.909277081489563	4.583260536193848	2.8953903893125243e-05	1.7419226169586182	3.2999496459960938	0.9352895021438599	4.588427543640137	0.0
1	259606	NaN	0	0	5018	NaN	100	22580	NaN	0	0	NaN	35847	NaN	216621	0	NaN	1.7412012815475464	3.3009071350097656	0.8680843710899353	4.618905067443848	5.112132566864602e-05	1.744087815284729	3.2999496459960938	0.9027099609375	4.617431640625	0.0
1	259709	NaN	0	0	5003	NaN	100	22581	NaN	0	0	NaN	35924	NaN	319303	0	NaN	1.7411142587661743	3.3009142875671387	0.9657767415046692	4.603923797607422	1.5889865608187392e-05	1.7422751188278198	3.2999496459960938	0.945310115814209	4.584650993347168	0.0
1	259813	NaN	0	0	4983	NaN	95	22585	NaN	0	0	NaN	35971	NaN	336636	0	NaN	1.7410765886306763	3.3009071350097656	0.960985004901886	4.583603382110596	3.76468087779358e-05	1.7418723106384277	3.2999496459960938	0.9046738743782043	4.578306198120117	0.0
1	259916	NaN	0	0	5019	NaN	100	22580	NaN	0	0	NaN	35955	NaN	210643	0	NaN	1.7412729263305664	3.3009142875671387	0.9552648067474365	4.619755268096924	2.5585322873666883e-05	1.7426276206970215	3.2999496459960938	1.0706934928894043	4.620302200317383	0.0
1	260019	NaN	0	0	4995	NaN	98	22580	NaN	0	0	NaN	36005	NaN	244758	0	NaN	1.7410926818847656	3.3009085655212402	0.8588795065879822	4.5957932472229	4.198858732706867e-05	1.7416205406188965	3.2999496459960938	0.8450537323951721	4.5831403732299805	0.0
1	260123	NaN	0	0	4983	NaN	95	22585	NaN	0	0	NaN	35986	NaN	265342	0	NaN	1.7410495281219482	3.300913095474243	0.885816216468811	4.583884239196777	7.444180937454803e-06	1.7414190769195557	3.2999496459960938	0.8279834985733032	4.582838535308838	0.0
1	260226	NaN	0	0	5019	NaN	100	22579	NaN	0	0	NaN	35924	NaN	450299	0	NaN	1.7412558794021606	3.300909996032715	1.1228270530700684	4.619988918304443	3.7252135371090844e-05	1.7404119968414307	3.2999496459960938	1.2502585649490356	4.611540794372559	0.0
1	260329	NaN	0	0	4989	NaN	97	22583	NaN	0	0	NaN	36003	NaN	267173	0	NaN	1.741055965423584	3.300909996032715	0.8702688217163086	4.589322566986084	7.834343705326319e-06	1.7385993003845215	3.2999496459960938	0.8832226991653442	4.584953308105469	0.0
1	260432	NaN	0	0	4984	NaN	96	22586	NaN	0	0	NaN	36091	NaN	320276	0	NaN	1.7409874200820923	3.3009142875671387	0.9508051872253418	4.584461688995361	-1.0836556612048298e-06	1.741117000579834	3.2999496459960938	0.935138463973999	4.587823390960693	0.0
1	260535	NaN	0	0	5019	NaN	100	22576	NaN	0	0	NaN	35942	NaN	226258	0	NaN	1.7413806915283203	3.300906181335449	0.9124577045440674	4.61948823928833	3.104233110207133e-05	1.7422246932983398	3.2999496459960938	0.9390661120414734	4.612597465515137	0.0
1	260638	NaN	0	0	4985	NaN	96	22583	NaN	0	0	NaN	36069	NaN	229998	0	NaN	1.7411389350891113	3.3009164333343506	0.8801993131637573	4.58558988571167	1.629657344892621e-05	1.7386999130249023	3.2999496459960938	0.8558800220489502	4.585859775543213	0.0
1	260741	NaN	0	0	4984	NaN	96	22584	NaN	0	0	NaN	36047	NaN	279377	0	NaN	1.7410808801651	3.3009049892425537	0.9069219827651978	4.584935665130615	4.8650268581695855e-05	1.7427282333374023	3.2999496459960938	0.9203845262527466	4.620905876159668	0.0
1	260844	NaN	0	0	5019	NaN	100	22576	NaN	0	0	NaN	35907	NaN	140726	0	NaN	1.741403579711914	3.3009164333343506	0.8477675914764404	4.619223594665527	3.1681171094533056e-05	1.7410162687301636	3.2999496459960938	0.9498420357704163	4.614108085632324	0.0
1	260947	NaN	0	0	4984	NaN	96	22583	NaN	0	0	NaN	36029	NaN	240008	0	NaN	1.7411023378372192	3.300905466079712	0.8539965152740479	4.584494590759277	9.537208143228781e-07	1.7390021085739136	3.2999496459960938	0.869727611541748	4.581327438354492	0.0
1	261050	NaN	0	0	4989	NaN	97	22583	NaN	0	0	NaN	35893	NaN	145793	0	NaN	1.7411928176879883	3.3009161949157715	0.7796183824539185	4.589870929718018	-3.510099872983119e-07	1.7393041849136353	3.2999496459960938	0.7238498330116272	4.6133527755737305	0.0
1	261154	NaN	0	0	5018	NaN	100	22579	NaN	0	0	NaN	35921	NaN	150325	0	NaN	1.7412582635879517	3.3009071350097656	0.7989431023597717	4.618809700012207	1.1597032425925136e-05	1.7422246932983398	3.2999496459960938	0.7947493195533752	4.620905876159668	0.0
1	261257	NaN	0	0	4982	NaN	95	22584	NaN	0	0	NaN	36062	NaN	0	0	NaN	1.7410575151443481	3.300913095474243	0.6987325549125671	4.582372188568115	2.4980461603263393e-05	1.7419226169586182	3.2999496459960938	0.7646372318267822	4.583442687988281	0.0
1	261360	NaN	0	0	4997	NaN	99	22581	NaN	0	0	NaN	35979	NaN	119081	0	NaN	1.7412036657333374	3.300909996032715	0.8176832795143127	4.597855567932129	4.367766905488679e-06	1.7422751188278198	3.2999496459960938	0.7787365317344666	4.6124467849731445	0.0
1	261463	NaN	0	0	5017	NaN	100	22578	NaN	0	0	NaN	35989	NaN	217122	0	NaN	1.7413111925125122	3.300909996032715	0.8643868565559387	4.6179890632629395	3.3636842999840155e-06	1.738498568534851	3.2999496459960938	0.8565850257873535	4.618186950683594	0.0
1	261566	NaN	0	0	4982	NaN	95	22588	NaN	0	0	NaN	36111	NaN	139965	0	NaN	1.740960717201233	3.3009142875671387	0.8412913680076599	4.5823211669921875	3.440960790612735e-05	1.7422246932983398	3.2999496459960938	0.8725978136062622	4.585255146026611	0.0
1	261669	NaN	0	0	5006	NaN	100	22586	NaN	0	0	NaN	35921	NaN	62931	0	NaN	1.7410609722137451	3.300906181335449	0.8097565770149231	4.606242656707764	9.51341735344613e-06	1.7408652305603027	3.2999496459960938	0.8580957055091858	4.613957405090332	0.0016117215855047107
1	261772	NaN	0	0	5018	NaN	100	22579	NaN	0	0	NaN	35965	NaN	0	0	NaN	1.7412444353103638	3.3009164333343506	0.747939944267273	4.6182332038879395	1.669015000516083e-05	1.7385488748550415	3.2999496459960938	0.7266697287559509	4.611086845397949	0.0
1	261875	NaN	0	0	4982	NaN	95	22589	NaN	0	0	NaN	36003	NaN	134965	0	NaN	1.740878939628601	3.3009049892425537	0.8015426993370056	4.582736015319824	-1.1767627228209676e-07	1.740512728691101	3.2999496459960938	0.762522280216217	4.586463928222656	0.0
1	261978	NaN	0	0	5012	NaN	100	22585	NaN	0	0	NaN	35939	NaN	130290	0	NaN	1.7411106824874878	3.3009161949157715	0.8042911887168884	4.612450122833252	4.065857865498401e-05	1.7390021085739136	3.2999496459960938	0.753156304359436	4.617431640625	0.0
1	262081	NaN	0	0	5018	NaN	100	22581	NaN	0	0	NaN	35891	NaN	143024	0	NaN	1.7412019968032837	3.300905466079712	0.8238479495048523	4.618528366088867	6.0221587773412466e-05	1.7387503385543823	3.2999496459960938	0.7964614033699036	4.615618705749512	0.0
1	262185	NaN	0	0	4984	NaN	96	22586	NaN	0	0	NaN	36035	NaN	136453	0	NaN	1.740983486175537	3.3009164333343506	0.8304270505905151	4.584327220916748	5.329256600816734e-05	1.7390021085739136	3.2999496459960938	0.8500389456748962	4.57679557800293	0.0
1	262288	NaN	0	0	5018	NaN	100	22579	NaN	0	0	NaN	35957	NaN	0	0	NaN	1.7413051128387451	3.3009049892425537	0.7066999077796936	4.618612289428711	1.3294670679897536e-05	1.743131160736084	3.2999496459960938	0.7747081518173218	4.6184892654418945	0.0
1	262391	NaN	0	0	5019	NaN	100	22581	NaN	0	0	NaN	35945	NaN	65879	0	NaN	1.741255283355713	3.300916910171509	0.8036949038505554	4.619465351104736	1.2807846360374242e-05	1.742526888847351	3.2999496459960938	0.8498878479003906	4.583895683288574	0.0
1	262495	NaN	0	0	4984	NaN	96	22584	NaN	0	0	NaN	36089	NaN	109426	0	NaN	1.7410709857940674	3.300905466079712	0.7946528196334839	4.584533214569092	4.612333214026876e-05	1.7388510704040527	3.2999496459960938	0.7805493474006653	4.581025123596191	0.0
1	262598	NaN	0	0	5020	NaN	100	22579	NaN	0	0	NaN	35947	NaN	0	0	NaN	1.741194248199463	3.300915479660034	0.8041095733642578	4.620022296905518	-6.262782790145138e-07	1.740109920501709	3.2999496459960938	0.8087480068206787	4.620755195617676	0.0
1	262701	NaN	0	0	5013	NaN	100	22581	NaN	0	0	NaN	36040	NaN	129319	0	NaN	1.7411977052688599	3.3009071350097656	0.8214645385742188	4.613863945007324	8.996777069114614e-06	1.7420233488082886	3.2999496459960938	0.8158983588218689	4.5873703956604	0.0
1	262804	NaN	0	0	4984	NaN	96	22585	NaN	0	0	NaN	36041	NaN	130362	0	NaN	1.7410227060317993	3.300913095474243	0.8240742683410645	4.584835052490234	4.396290023578331e-06	1.7398581504821777	3.2999496459960938	0.832011878490448	4.584197998046875	0.0
1	262907	NaN	0	0	5020	NaN	100	22580	NaN	0	0	NaN	35959	NaN	76679	0	NaN	1.7412348985671997	3.3009114265441895	0.8055837750434875	4.620875358581543	1.590867577760946e-05	1.7385993003845215	3.2999496459960938	0.7860883474349976	4.618186950683594	0.0
1	263010	NaN	0	0	5005	NaN	100	22579	NaN	0	0	NaN	36094	NaN	126292	0	NaN	1.741194486618042	3.3009071350097656	0.8215917348861694	4.605364799499512	1.393523871229263e-05	1.741469383239746	3.2999496459960938	0.8057267069816589	4.5857086181640625	0.0
1	263113	NaN	0	0	4984	NaN	96	22588	NaN	0	0	NaN	36048	NaN	59527	0	NaN	1.7409793138504028	3.300915241241455	0.8181868195533752	4.5847392082214355	-7.860612640797626e-07	1.741469383239746	3.2999496459960938	0.8283863663673401	4.579816818237305	0.0
1	263216	NaN	0	0	5020	NaN	100	22579	NaN	0	0	NaN	35904	NaN	117761	0	NaN	1.7412666082382202	3.300905227661133	0.8143572807312012	4.620820045471191	3.465670670266263e-05	1.7390021085739136	3.2999496459960938	0.7915266752243042	4.6215105056762695	0.0
1	263319	NaN	0	0	4996	NaN	99	22582	NaN	0	0	NaN	36007	NaN	85311	0	NaN	1.7409459352493286	3.3009166717529297	0.7804288268089294	4.5968403816223145	9.365840014652349e-06	1.7414190769195557	3.2999496459960938	0.7722911238670349	4.585557460784912	0.0
1	263422	NaN	0	0	4985	NaN	96	22587	NaN	0	0	NaN	36125	NaN	0	0	NaN	1.7409781217575073	3.3009049892425537	0.7854989171028137	4.585152626037598	1.0444990039104596e-05	1.7427282333374023	3.2999496459960938	0.8009933233261108	4.584349155426025	0.0
1	263525	NaN	0	0	5020	NaN	100	22581	NaN	0	0	NaN	35975	NaN	0	0	NaN	1.7411953210830688	3.3009161949157715	0.7673667073249817	4.620000839233398	2.1223862859187648e-05	1.7389013767242432	3.2999496459960938	0.8063309192657471	4.614108085632324	0.0
1	263628	NaN	0	0	4989	NaN	97	22586	NaN	0	0	NaN	36019	NaN	0	0	NaN	1.740958333015442	3.300906181335449	0.7870417237281799	4.589937210083008	1.649703881412279e-05	1.7386999130249023	3.2999496459960938	0.8629297018051147	4.5870680809021	0.0
1	263731	NaN	0	0	4984	NaN	96	22585	NaN	0	0	NaN	36062	NaN	0	0	NaN	1.7410141229629517	3.300913095474243	0.7723330855369568	4.584537029266357	5.173944737180136e-05	1.741670846939087	3.2999496459960938	0.836292028427124	4.582838535308838	0.0
1	263834	NaN	0	0	5019	NaN	100	22581	NaN	0	0	NaN	36009	NaN	0	0	NaN	1.7411630153656006	3.300909996032715	0.7722560167312622	4.619814395904541	-2.567815613474522e-07	1.740059494972229	3.2999496459960938	0.8478736281394958	4.6124467849731445	0.0
1	263937	NaN	0	0	4986	NaN	96	22584	NaN	0	0	NaN	36022	NaN	0	0	NaN	1.7410131692886353	3.3009085655212402	0.7976370453834534	4.586325645446777	-1.4609645404561888e-06	1.7408148050308228	3.2999496459960938	0.8505424857139587	4.587521076202393	0.0
1	264041	NaN	0	0	4984	NaN	96	22590	NaN	0	0	NaN	35965	NaN	144556	0	NaN	1.740871787071228	3.3009142875671387	0.8275576233863831	4.584465980529785	1.508301829744596e-05	1.7432317733764648	3.2999496459960938	0.8249621987342834	4.6154680252075195	0.0
1	264144	NaN	0	0	5018	NaN	100	22583	NaN	0	0	NaN	35971	NaN	156453	0	NaN	1.741119384765625	3.300906181335449	0.8322558999061584	4.61852502822876	1.3937460607849061e-05	1.741670846939087	3.2999496459960938	0.812474250793457	4.615618705749512	0.0
1	264247	NaN	0	0	4984	NaN	96	22590	NaN	0	0	NaN	35993	NaN	136116	0	NaN	1.7409026622772217	3.3009164333343506	0.8244920969009399	4.584382057189941	2.167322782042902e-05	1.7392034530639648	3.2999496459960938	0.8174089789390564	4.588578701019287	0.0
1	264350	NaN	0	0	4989	NaN	97	22590	NaN	0	0	NaN	35838	NaN	0	0	NaN	1.7409050464630127	3.3009049892425537	0.8099326491355896	4.589302062988281	2.3546092052129097e-05	1.7414190769195557	3.2999496459960938	0.8424857258796692	4.6215105056762695	0.0
1	264453	NaN	0	0	5018	NaN	100	22582	NaN	0	0	NaN	35855	NaN	0	0	NaN	1.7410868406295776	3.3009166717529297	0.7870602607727051	4.618706226348877	2.8759382985299453e-05	1.7423254251480103	3.2999496459960938	0.845708429813385	4.62181282043457	0.0
1	264557	NaN	0	0	4983	NaN	95	22589	NaN	0	0	NaN	35943	NaN	0	0	NaN	1.7408921718597412	3.300905227661133	0.771089494228363	4.583052158355713	8.189426444005221e-05	1.7385993003845215	3.2999496459960938	0.861972987651825	4.585859775543213	0.0
1	264660	NaN	0	0	4998	NaN	99	22584	NaN	0	0	NaN	35867	NaN	0	0	NaN	1.7410699129104614	3.3009164333343506	0.7758618593215942	4.5988664627075195	5.325049642124213e-05	1.7370885610580444	3.2999496459960938	0.8125749230384827	4.619999885559082	0.0
1	264763	NaN	0	0	5022	NaN	100	22581	NaN	0	0	NaN	35891	NaN	0	0	NaN	1.7412062883377075	3.300905227661133	0.7780749797821045	4.622496604919434	1.133921068685595e-05	1.7389013767242432	3.2999496459960938	0.8379538059234619	4.622115135192871	0.0
1	264866	NaN	0	0	4984	NaN	96	22583	NaN	0	0	NaN	36007	NaN	0	0	NaN	1.7411264181137085	3.300916910171509	0.783297598361969	4.584225654602051	2.7386608053348027e-05	1.7422246932983398	3.2999496459960938	0.797569215297699	4.586916923522949	0.0
1	264969	NaN	0	0	5007	NaN	100	22580	NaN	0	0	NaN	35970	NaN	0	0	NaN	1.7413020133972168	3.3009049892425537	0.7701683044433594	4.607975482940674	1.7342208593618125e-05	1.7412680387496948	3.2999496459960938	0.7631769180297852	4.6154680252075195	0.0016117215855047107
1	265072	NaN	0	0	5019	NaN	100	22573	NaN	0	0	NaN	35907	NaN	111115	0	NaN	1.7415252923965454	3.300915479660034	0.7991942167282104	4.619843482971191	2.7661260901368223e-05	1.743131160736084	3.2999496459960938	0.7733989357948303	4.615165710449219	0.0
1	265176	NaN	0	0	4984	NaN	96	22577	NaN	0	0	NaN	36011	NaN	79753	0	NaN	1.741400122642517	3.300906181335449	0.8011637926101685	4.584504127502441	3.28495807480067e-05	1.7399587631225586	3.2999496459960938	0.8028061389923096	4.5887298583984375	0.0
1	265279	NaN	0	0	5014	NaN	100	22572	NaN	0	0	NaN	35959	NaN	91849	0	NaN	1.7416788339614868	3.3009142875671387	0.7828595638275146	4.614548206329346	2.441687911414192e-06	1.742124080657959	3.2999496459960938	0.7778301239013672	4.6224164962768555	0.0
1	265382	NaN	0	0	5020	NaN	100	22565	NaN	0	0	NaN	35959	NaN	140172	0	NaN	1.74178946018219	3.3009085655212402	0.8276808857917786	4.620047092437744	9.227994269167539e-06	1.7443395853042603	3.2999496459960938	0.8588006496429443	4.618186950683594	0.0
1	265485	NaN	0	0	4985	NaN	96	22568	NaN	0	0	NaN	36046	NaN	658206	0	NaN	1.7417045831680298	3.300909996032715	1.6823071241378784	4.585121154785156	3.9688700780970976e-05	1.7394049167633057	3.2999496459960938	3.144806385040283	4.586765766143799	0.0
1	265588	NaN	0	0	5012	NaN	100	22555	NaN	0	0	NaN	35946	NaN	1330624	0	NaN	1.7422219514846802	3.3009142875671387	3.2695274353027344	4.6127800941467285	2.7872981718246592e-06	1.7429296970367432	3.2999496459960938	3.2999496459960938	4.6154680252075195	0.0
1	265691	NaN	0	0	5013	NaN	100	22553	NaN	0	0	NaN	35927	NaN	1326596	0	NaN	1.742279291152954	3.300906181335449	3.264761447906494	4.613772869110107	3.579139956855215e-05	1.7418218851089478	3.2999496459960938	3.2999496459960938	4.579514503479004	0.0
1	265794	NaN	0	0	4979	NaN	94	22557	NaN	0	0	NaN	36053	NaN	1326597	0	NaN	1.7421506643295288	3.3009164333343506	3.264761447906494	4.579801559448242	2.314972698513884e-05	1.7394049167633057	3.2999496459960938	3.2999496459960938	4.582233905792236	0.0
