# Date: 2014-10-31 10:44:24	Name: flow test h2 2
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	323904	NaN	0	0	5016	NaN	100	22579	NaN	0	0	NaN	35892	NaN	301438	0	NaN	1.7412198781967163	3.3006651401519775	0.921933114528656	4.6167988777160645	-1.449264601660616e-07	1.7368870973587036	3.2999496459960938	0.9113206267356873	4.584953308105469	0.0016117215855047107
1	324008	NaN	0	0	4988	NaN	97	22584	NaN	0	0	NaN	35865	NaN	219995	0	NaN	1.7411017417907715	3.3006668090820312	0.8614221811294556	4.588706016540527	2.6552950657787733e-05	1.742073655128479	3.2999496459960938	0.8602105379104614	4.59311056137085	0.0
1	324111	NaN	0	0	5024	NaN	100	22579	NaN	0	0	NaN	35769	NaN	196663	0	NaN	1.7413147687911987	3.3006651401519775	0.8506361842155457	4.624457359313965	2.7932705052080564e-05	1.742526888847351	3.2999496459960938	0.8597069978713989	4.621208190917969	0.0
1	324214	NaN	0	0	5007	NaN	100	22577	NaN	0	0	NaN	35899	NaN	478202	0	NaN	1.7412770986557007	3.300661563873291	1.7562569379806519	4.607938289642334	4.8884499847190455e-05	1.7388006448745728	3.2999496459960938	3.2266836166381836	4.582838535308838	0.0016117215855047107
1	324317	NaN	0	0	4983	NaN	95	22582	NaN	0	0	NaN	35959	NaN	1333777	0	NaN	1.7411835193634033	3.300658702850342	3.268217086791992	4.583107948303223	3.151049531879835e-05	1.7441885471343994	3.2999496459960938	3.2999496459960938	4.583744525909424	0.0
1	324420	NaN	0	0	5018	NaN	100	22571	NaN	0	0	NaN	35791	NaN	1326515	0	NaN	1.7415435314178467	3.3006579875946045	3.2641806602478027	4.618339538574219	1.6415662685176358e-05	1.7413687705993652	3.2999496459960938	3.2999496459960938	4.617733955383301	0.0
1	324523	NaN	0	0	4993	NaN	98	22579	NaN	0	0	NaN	35884	NaN	1326419	0	NaN	1.7412673234939575	3.3006591796875	3.264137029647827	4.593795299530029	1.1469633136584889e-05	1.7428793907165527	3.2999496459960938	3.2999496459960938	4.589787006378174	0.0
1	324626	NaN	0	0	4988	NaN	97	22581	NaN	0	0	NaN	35866	NaN	1257289	0	NaN	1.7411810159683228	3.3006627559661865	2.9763386249542236	4.588588714599609	1.2673630408244208e-05	1.7420233488082886	3.2999496459960938	2.9073333740234375	4.5861616134643555	0.0
1	324729	NaN	0	0	5023	NaN	100	22575	NaN	0	0	NaN	35769	NaN	1105604	0	NaN	1.7414742708206177	3.300665855407715	2.4852640628814697	4.623842239379883	-6.618603833885572e-07	1.7397069931030273	3.2999496459960938	2.4673335552215576	4.616978645324707	0.0
1	324833	NaN	0	0	4992	NaN	98	22580	NaN	0	0	NaN	35861	NaN	1000655	0	NaN	1.741099238395691	3.3006668090820312	2.1611759662628174	4.5929951667785645	2.3456272174371406e-05	1.7392034530639648	3.2999496459960938	2.0771846771240234	4.582233905792236	0.0
1	324935	NaN	0	0	4987	NaN	96	22584	NaN	0	0	NaN	35886	NaN	879415	0	NaN	1.7410755157470703	3.300664186477661	1.8428013324737549	4.5876994132995605	4.600820375344483e-06	1.7430304288864136	3.2999496459960938	1.788299322128296	4.585255146026611	0.0
1	325039	NaN	0	0	5023	NaN	100	22575	NaN	0	0	NaN	35737	NaN	780227	0	NaN	1.7413733005523682	3.3006603717803955	1.6005584001541138	4.623278617858887	1.52722805069061e-05	1.7396063804626465	3.2999496459960938	1.582348346710205	4.616072654724121	0.0
1	325142	NaN	0	0	4989	NaN	97	22584	NaN	0	0	NaN	35765	NaN	672937	0	NaN	1.7410615682601929	3.3006591796875	1.4290599822998047	4.589395999908447	3.66908498108387e-05	1.743131160736084	3.2999496459960938	1.403488278388977	4.588125705718994	0.0
1	325245	NaN	0	0	4988	NaN	97	22585	NaN	0	0	NaN	35776	NaN	579856	0	NaN	1.7410502433776855	3.3006582260131836	1.2593435049057007	4.588776111602783	8.067282033152878e-05	1.7400091886520386	3.2999496459960938	1.229159951210022	4.619093894958496	0.0
1	325349	NaN	0	0	5024	NaN	100	22578	NaN	0	0	NaN	35766	NaN	463322	0	NaN	1.7413058280944824	3.3006579875946045	1.0908607244491577	4.624081611633301	1.0669059520296287e-05	1.7421743869781494	3.2999496459960938	1.0888211727142334	4.624834060668945	0.0
1	325452	NaN	0	0	4988	NaN	97	22581	NaN	0	0	NaN	35864	NaN	404459	0	NaN	1.7411247491836548	3.3006584644317627	1.0118649005889893	4.588508605957031	1.2379189683997538e-05	1.7416205406188965	3.2999496459960938	0.9976790547370911	4.589938163757324	0.0
1	325555	NaN	0	0	4995	NaN	98	22582	NaN	0	0	NaN	35726	NaN	339772	0	NaN	1.7411545515060425	3.3006627559661865	0.9499745965003967	4.595917224884033	1.0342648238292895e-05	1.739102840423584	3.2999496459960938	0.9367498159408569	4.61984920501709	0.0
1	325658	NaN	0	0	5023	NaN	100	22574	NaN	0	0	NaN	35780	NaN	284626	0	NaN	1.7414687871932983	3.300665855407715	0.9153088927268982	4.623748779296875	2.8020063837175258e-05	1.7404119968414307	3.2999496459960938	0.9236575365066528	4.625740051269531	0.0
1	325761	NaN	0	0	4988	NaN	97	22582	NaN	0	0	NaN	35830	NaN	280426	0	NaN	1.7411630153656006	3.300666332244873	0.9082081317901611	4.58826208114624	2.6282437829650007e-05	1.7421743869781494	3.2999496459960938	0.9135866165161133	4.588578701019287	0.0
1	325864	NaN	0	0	5004	NaN	100	22582	NaN	0	0	NaN	35717	NaN	271186	0	NaN	1.7411730289459229	3.300664186477661	0.9002487063407898	4.604897499084473	5.353573669708567e-06	1.740059494972229	3.2999496459960938	0.9062348008155823	4.616525650024414	0.0
1	325967	NaN	0	0	5023	NaN	100	22578	NaN	0	0	NaN	35742	NaN	267428	0	NaN	1.7413582801818848	3.3006603717803955	0.8933968544006348	4.623665809631348	-1.3121150743700127e-07	1.7395559549331665	3.2999496459960938	0.8473197221755981	4.622870445251465	0.0
1	326070	NaN	0	0	4988	NaN	97	22583	NaN	0	0	NaN	35876	NaN	266938	0	NaN	1.7411242723464966	3.3006579875946045	0.8905278444290161	4.588001728057861	2.3547429009340703e-05	1.742124080657959	3.2999496459960938	0.8475714921951294	4.590693473815918	0.0
1	326173	NaN	0	0	5013	NaN	100	22580	NaN	0	0	NaN	35690	NaN	230861	0	NaN	1.741350769996643	3.3006584644317627	0.8491767048835754	4.613329887390137	2.9682058084290475e-05	1.7412176132202148	3.2999496459960938	0.8122224807739258	4.618186950683594	0.0
1	326276	NaN	0	0	5023	NaN	100	22575	NaN	0	0	NaN	35749	NaN	238938	0	NaN	1.741443157196045	3.3006627559661865	0.8797469139099121	4.62346887588501	2.2237609300646e-05	1.7387503385543823	3.2999496459960938	0.893142580986023	4.626948356628418	0.0
1	326380	NaN	0	0	4988	NaN	97	22583	NaN	0	0	NaN	35921	NaN	243897	0	NaN	1.7411795854568481	3.3006651401519775	0.8807066082954407	4.588271617889404	2.2141006411402486e-05	1.739102840423584	3.2999496459960938	0.8842801451683044	4.591599941253662	0.0
1	326483	NaN	0	0	5019	NaN	100	22576	NaN	0	0	NaN	35780	NaN	181298	0	NaN	1.7413856983184814	3.3006668090820312	0.8429574966430664	4.619179725646973	-4.5808181425854855e-07	1.7425771951675415	3.2999496459960938	0.8512977957725525	4.626646995544434	0.0
1	326586	NaN	0	0	5023	NaN	100	22575	NaN	0	0	NaN	35771	NaN	194557	0	NaN	1.741422176361084	3.300666332244873	0.8567785024642944	4.623475551605225	2.2063682990847155e-05	1.7427282333374023	3.2999496459960938	0.8745113015174866	4.623625755310059	0.0
1	326689	NaN	0	0	4988	NaN	97	22584	NaN	0	0	NaN	35918	NaN	222601	0	NaN	1.7411024570465088	3.300664186477661	0.8723582029342651	4.588437080383301	-2.551632405811688e-06	1.7428793907165527	3.2999496459960938	0.880956768989563	4.588881015777588	0.0
1	326792	NaN	0	0	5022	NaN	100	22575	NaN	0	0	NaN	35728	NaN	206187	0	NaN	1.7414019107818604	3.3006591796875	0.8677849769592285	4.622636318206787	2.7362526452634484e-05	1.738649606704712	3.2999496459960938	0.8889127969741821	4.620905876159668	0.0
1	326895	NaN	0	0	5022	NaN	100	22574	NaN	0	0	NaN	35760	NaN	184116	0	NaN	1.7414432764053345	3.3006579875946045	0.8458849787712097	4.6225385665893555	2.1544849005294964e-05	1.7402105331420898	3.2999496459960938	0.8542687296867371	4.590995788574219	0.0
1	326998	NaN	0	0	4988	NaN	97	22585	NaN	0	0	NaN	35896	NaN	197705	0	NaN	1.7410098314285278	3.3006591796875	0.845585286617279	4.588632106781006	5.606148079095874e-07	1.7419226169586182	3.2999496459960938	0.8606134057044983	4.586916923522949	0.0
1	327101	NaN	0	0	5024	NaN	100	22576	NaN	0	0	NaN	35737	NaN	198202	0	NaN	1.7413997650146484	3.3006627559661865	0.8521799445152283	4.624026298522949	7.806326721038204e-06	1.740059494972229	3.2999496459960938	0.859354555606842	4.6159210205078125	0.0
1	327204	NaN	0	0	5016	NaN	100	22577	NaN	0	0	NaN	35898	NaN	246469	0	NaN	1.7413386106491089	3.300666570663452	0.8829655051231384	4.616684913635254	8.643582987133414e-06	1.7410162687301636	3.2999496459960938	0.9029114246368408	4.590542316436768	0.0
1	327308	NaN	0	0	4988	NaN	97	22585	NaN	0	0	NaN	35889	NaN	225486	0	NaN	1.7410215139389038	3.300666332244873	0.8649927973747253	4.588994979858398	2.7890137062058784e-05	1.7416205406188965	3.2999496459960938	0.8714900016784668	4.591297626495361	0.0
1	327411	NaN	0	0	5024	NaN	100	22577	NaN	0	0	NaN	35628	NaN	229222	0	NaN	1.741409182548523	3.300664186477661	0.8655427694320679	4.62485408782959	3.0099192372290418e-05	1.742124080657959	3.2999496459960938	0.8667566776275635	4.616525650024414	0.0
1	327514	NaN	0	0	5007	NaN	100	22575	NaN	0	0	NaN	35770	NaN	232147	0	NaN	1.7412811517715454	3.300661563873291	0.8697730898857117	4.6079864501953125	2.3693559342063963e-05	1.741519808769226	3.2999496459960938	0.8929411768913269	4.583895683288574	0.0
1	327617	NaN	0	0	4989	NaN	97	22581	NaN	0	0	NaN	35783	NaN	233836	0	NaN	1.7411963939666748	3.3006591796875	0.865041971206665	4.589681625366211	5.544398300116882e-05	1.744138240814209	3.2999496459960938	0.8642892837524414	4.578306198120117	0.0
1	327721	NaN	0	0	5026	NaN	100	22573	NaN	0	0	NaN	35726	NaN	233489	0	NaN	1.7414777278900146	3.300658702850342	0.8743427395820618	4.626430511474609	-1.3187524245950044e-06	1.7421743869781494	3.2999496459960938	0.880956768989563	4.622718811035156	0.0
1	327824	NaN	0	0	5000	NaN	100	22581	NaN	0	0	NaN	35910	NaN	223873	0	NaN	1.7411919832229614	3.3006579875946045	0.8707773685455322	4.6002197265625	2.1534060579142533e-05	1.7419729232788086	3.2999496459960938	0.9080475568771362	4.584046840667725	0.0
1	327927	NaN	0	0	4989	NaN	97	22581	NaN	0	0	NaN	35909	NaN	247341	0	NaN	1.7412000894546509	3.3006603717803955	0.8824940919876099	4.589842796325684	2.3361722924164496e-05	1.7392034530639648	3.2999496459960938	0.9094575643539429	4.59311056137085	0.0
1	328030	NaN	0	0	5025	NaN	100	22576	NaN	0	0	NaN	35765	NaN	200991	0	NaN	1.7413859367370605	3.300664186477661	0.8532171249389648	4.625756740570068	1.7584268789505586e-05	1.742124080657959	3.2999496459960938	0.874612033367157	4.626042366027832	0.0
1	328133	NaN	0	0	4994	NaN	98	22580	NaN	0	0	NaN	35893	NaN	238604	0	NaN	1.7411255836486816	3.300666570663452	0.8791136145591736	4.594717979431152	4.269095734343864e-05	1.742526888847351	3.2999496459960938	0.9049256443977356	4.5922040939331055	0.0
1	328236	NaN	0	0	4990	NaN	97	22583	NaN	0	0	NaN	35898	NaN	206090	0	NaN	1.741135597229004	3.300666332244873	0.8560693264007568	4.590390205383301	-1.1084573543485021e-06	1.741117000579834	3.2999496459960938	0.8682169318199158	4.583744525909424	0.0
1	328339	NaN	0	0	5025	NaN	100	22575	NaN	0	0	NaN	35779	NaN	219820	0	NaN	1.7413872480392456	3.3006627559661865	0.8736515045166016	4.625361919403076	3.6068076951778494e-06	1.7399587631225586	3.2999496459960938	0.8924879431724548	4.624682426452637	0.0
1	328443	NaN	0	0	4991	NaN	97	22581	NaN	0	0	NaN	35889	NaN	221723	0	NaN	1.7412109375	3.3006603717803955	0.8659921884536743	4.59121036529541	1.8162490960094146e-05	1.7391531467437744	3.2999496459960938	0.8689722418785095	4.590693473815918	0.0
1	328546	NaN	0	0	4990	NaN	97	22582	NaN	0	0	NaN	35873	NaN	226111	0	NaN	1.741175889968872	3.3006579875946045	0.8720695376396179	4.590528964996338	4.2196581489406526e-05	1.7417211532592773	3.2999496459960938	0.8974730968475342	4.6189422607421875	0.0
1	328649	NaN	0	0	5024	NaN	100	22575	NaN	0	0	NaN	35747	NaN	220881	0	NaN	1.7413756847381592	3.3006584644317627	0.86857008934021	4.62457275390625	6.037982984707924e-06	1.7388006448745728	3.2999496459960938	0.9038681387901306	4.6163740158081055	0.0
1	328752	NaN	0	0	4981	NaN	95	22582	NaN	0	0	NaN	35866	NaN	204055	0	NaN	1.7411611080169678	3.3006627559661865	0.8549995422363281	4.58126974105835	1.7190906874020584e-05	1.7408148050308228	3.2999496459960938	0.8741084933280945	4.584499835968018	0.0
1	328855	NaN	0	0	4988	NaN	97	22581	NaN	0	0	NaN	35778	NaN	207239	0	NaN	1.7412493228912354	3.300666570663452	0.8609318137168884	4.58897066116333	4.408364839036949e-05	1.7417715787887573	3.2999496459960938	0.8789425492286682	4.611238479614258	0.0
1	328958	NaN	0	0	5017	NaN	100	22573	NaN	0	0	NaN	35791	NaN	252329	0	NaN	1.7414555549621582	3.300665855407715	0.8909767866134644	4.617432594299316	7.020108114375034e-06	1.739102840423584	3.2999496459960938	0.8983795046806335	4.620604515075684	0.0
1	329061	NaN	0	0	4981	NaN	95	22583	NaN	0	0	NaN	35877	NaN	243753	0	NaN	1.741106629371643	3.3006627559661865	0.8814287781715393	4.581695556640625	3.149255644530058e-05	1.7420233488082886	3.2999496459960938	0.8865964412689209	4.585859775543213	0.0
1	329164	NaN	0	0	4998	NaN	99	22579	NaN	0	0	NaN	35846	NaN	215320	0	NaN	1.741283655166626	3.300658702850342	0.864775538444519	4.598142147064209	1.4630521036451682e-05	1.741066575050354	3.2999496459960938	0.8999907970428467	4.6133527755737305	0.0
1	329267	NaN	0	0	5016	NaN	100	22577	NaN	0	0	NaN	35773	NaN	191325	0	NaN	1.7413129806518555	3.3006579875946045	0.8507311344146729	4.616736888885498	2.749016130110249e-05	1.7389516830444336	3.2999496459960938	0.8775829672813416	4.6133527755737305	0.0
1	329370	NaN	0	0	4981	NaN	95	22584	NaN	0	0	NaN	35872	NaN	249639	0	NaN	1.7411296367645264	3.3006603717803955	0.8944995999336243	4.581562519073486	2.3433654860127717e-05	1.7420233488082886	3.2999496459960938	0.8909773230552673	4.582536220550537	0.0
1	329473	NaN	0	0	5006	NaN	100	22578	NaN	0	0	NaN	35769	NaN	264141	0	NaN	1.7414144277572632	3.3006627559661865	0.8953412771224976	4.606629371643066	4.529188572632847e-06	1.7419226169586182	3.2999496459960938	0.8664042353630066	4.619697570800781	0.0
1	329576	NaN	0	0	5016	NaN	100	22575	NaN	0	0	NaN	35782	NaN	243744	0	NaN	1.7413653135299683	3.300666570663452	0.8896426558494568	4.616618633270264	4.459945921553299e-05	1.7404119968414307	3.2999496459960938	0.8859922289848328	4.608519554138184	0.0
1	329679	NaN	0	0	4981	NaN	95	22583	NaN	0	0	NaN	35868	NaN	219659	0	NaN	1.7411198616027832	3.300666332244873	0.8756886720657349	4.581851959228516	8.438881195615977e-06	1.7385993003845215	3.2999496459960938	0.8845822215080261	4.584349155426025	0.0
1	329783	NaN	0	0	5012	NaN	100	22578	NaN	0	0	NaN	35731	NaN	249338	0	NaN	1.741344928741455	3.3006651401519775	0.8859066963195801	4.612743377685547	4.425859515322372e-05	1.7373906373977661	3.2999496459960938	0.9056305885314941	4.616525650024414	0.0
1	329886	NaN	0	0	5017	NaN	100	22579	NaN	0	0	NaN	35699	NaN	219734	0	NaN	1.741295337677002	3.3006627559661865	0.860797107219696	4.6175761222839355	3.863701567752287e-05	1.7428793907165527	3.2999496459960938	0.8680658936500549	4.614863395690918	0.0
1	329989	NaN	0	0	4982	NaN	95	22585	NaN	0	0	NaN	35826	NaN	201660	0	NaN	1.741049885749817	3.3006603717803955	0.864466667175293	4.582895755767822	1.9289278498035856e-05	1.7374913692474365	3.2999496459960938	0.899436891078949	4.581176280975342	0.0
1	330093	NaN	0	0	5017	NaN	100	22577	NaN	0	0	NaN	35812	NaN	234330	0	NaN	1.7413356304168701	3.300658702850342	0.9183560013771057	4.617391109466553	-6.967719627937186e-07	1.7382971048355103	3.2999496459960938	1.4864728450775146	4.617733955383301	0.0
1	330196	NaN	0	0	5016	NaN	100	22573	NaN	0	0	NaN	35907	NaN	1347220	0	NaN	1.7414257526397705	3.3006579875946045	3.3161003589630127	4.6161417961120605	5.957513167231809e-07	1.7408148050308228	3.2999496459960938	3.2999496459960938	4.5819315910339355	0.0
1	330299	NaN	0	0	4978	NaN	94	22581	NaN	0	0	NaN	35974	NaN	1326310	0	NaN	1.7411824464797974	3.3006591796875	3.2645962238311768	4.5784101486206055	6.258289431571029e-06	1.7423254251480103	3.2999496459960938	3.2999496459960938	4.581327438354492	0.0
1	330402	NaN	0	0	5013	NaN	100	22573	NaN	0	0	NaN	35828	NaN	1326631	0	NaN	1.7415080070495605	3.3006627559661865	3.264927625656128	4.613984107971191	7.757023922749795e-06	1.7422751188278198	3.2999496459960938	3.2999496459960938	4.607612609863281	0.0
1	330505	NaN	0	0	5005	NaN	100	22577	NaN	0	0	NaN	35971	NaN	1326631	0	NaN	1.7413287162780762	3.300666570663452	3.264927625656128	4.60573148727417	3.046901292691473e-05	1.7382971048355103	3.2999496459960938	3.2999496459960938	4.571659088134766	0.0
1	330608	NaN	0	0	4978	NaN	94	22582	NaN	0	0	NaN	35921	NaN	1326631	0	NaN	1.7411439418792725	3.3006668090820312	3.264927625656128	4.578738212585449	4.293970778235234e-05	1.7392538785934448	3.2999496459960938	3.2999496459960938	4.579212188720703	0.0
1	330711	NaN	0	0	5014	NaN	100	22577	NaN	0	0	NaN	35838	NaN	1326631	0	NaN	1.7413557767868042	3.3006651401519775	3.264927625656128	4.614414691925049	1.895372952276375e-05	1.7423758506774902	3.2999496459960938	3.2999496459960938	4.610936164855957	0.0
1	330814	NaN	0	0	4997	NaN	99	22579	NaN	0	0	NaN	35974	NaN	1326631	0	NaN	1.7411398887634277	3.3006603717803955	3.264927625656128	4.597325325012207	1.813501148717478e-05	1.7386999130249023	3.2999496459960938	3.2999496459960938	4.573774337768555	0.0
1	330917	NaN	0	0	4978	NaN	94	22586	NaN	0	0	NaN	35977	NaN	1326631	0	NaN	1.7410078048706055	3.3006579875946045	3.264927625656128	4.578866004943848	2.7710739232134074e-05	1.7389013767242432	3.2999496459960938	3.2999496459960938	4.581629276275635	0.0
1	331020	NaN	0	0	5013	NaN	100	22580	NaN	0	0	NaN	35846	NaN	1326631	0	NaN	1.7412428855895996	3.3006584644317627	3.264927625656128	4.613865375518799	4.5292963477550074e-05	1.7420233488082886	3.2999496459960938	3.2999496459960938	4.613655090332031	0.0
1	331124	NaN	0	0	4993	NaN	98	22586	NaN	0	0	NaN	35998	NaN	1326631	0	NaN	1.7409676313400269	3.300661563873291	3.264927625656128	4.593161582946777	1.1832266864075791e-05	1.7410162687301636	3.2999496459960938	3.2999496459960938	4.577550888061523	0.0
1	331227	NaN	0	0	4978	NaN	94	22589	NaN	0	0	NaN	36034	NaN	1326631	0	NaN	1.7409104108810425	3.300665855407715	3.264927625656128	4.578244209289551	1.9431021428317763e-05	1.7383475303649902	3.2999496459960938	3.2999496459960938	4.579514503479004	0.0
1	331330	NaN	0	0	5013	NaN	100	22581	NaN	0	0	NaN	35824	NaN	1326631	0	NaN	1.7411504983901978	3.3006668090820312	3.264927625656128	4.613714694976807	2.0017227143398486e-05	1.7385993003845215	3.2999496459960938	3.2999496459960938	4.6098785400390625	0.0
1	331433	NaN	0	0	4982	NaN	95	22585	NaN	0	0	NaN	36008	NaN	1326631	0	NaN	1.7409311532974243	3.3006651401519775	3.264927625656128	4.5825910568237305	2.1145246137166396e-05	1.7411673069000244	3.2999496459960938	3.2999496459960938	4.580420970916748	0.0
1	331536	NaN	0	0	4978	NaN	94	22593	NaN	0	0	NaN	35942	NaN	1326631	0	NaN	1.7407269477844238	3.3006627559661865	3.264927625656128	4.578360557556152	1.683171467448119e-05	1.7416205406188965	3.2999496459960938	3.2999496459960938	4.581478118896484	0.0
1	331639	NaN	0	0	5012	NaN	100	22586	NaN	0	0	NaN	35869	NaN	1326631	0	NaN	1.7409666776657104	3.3006591796875	3.264927625656128	4.6126203536987305	4.7585890570189804e-05	1.7412176132202148	3.2999496459960938	3.2999496459960938	4.6094255447387695	0.0
1	331742	NaN	0	0	4979	NaN	94	22594	NaN	0	0	NaN	36002	NaN	1326631	0	NaN	1.7407127618789673	3.3006579875946045	3.264927625656128	4.579179763793945	2.4660685085109435e-05	1.7383978366851807	3.2999496459960938	3.2999496459960938	4.583442687988281	0.0
1	331845	NaN	0	0	4978	NaN	94	22597	NaN	0	0	NaN	35915	NaN	1326631	0	NaN	1.7406128644943237	3.3006591796875	3.264927625656128	4.578436851501465	1.9165961475664517e-06	1.742526888847351	3.2999496459960938	3.2999496459960938	4.614259719848633	0.0
1	331948	NaN	0	0	5012	NaN	100	22592	NaN	0	0	NaN	35852	NaN	1326631	0	NaN	1.740782618522644	3.300664186477661	3.264927625656128	4.612366676330566	7.794873454258777e-06	1.7406134605407715	3.2999496459960938	3.2999496459960938	4.608820915222168	0.0
1	332052	NaN	0	0	4977	NaN	94	22599	NaN	0	0	NaN	35970	NaN	1326631	0	NaN	1.7404628992080688	3.300666570663452	3.264927625656128	4.5772881507873535	3.1814583962841425e-06	1.7398077249526978	3.2999496459960938	3.2999496459960938	4.574529647827148	0.0
1	332155	NaN	0	0	4984	NaN	96	22600	NaN	0	0	NaN	35830	NaN	1326631	0	NaN	1.740570306777954	3.3006668090820312	3.264927625656128	4.584981918334961	5.253232302493416e-05	1.7422751188278198	3.2999496459960938	3.2999496459960938	4.609123229980469	0.0
1	332258	NaN	0	0	5012	NaN	100	22592	NaN	0	0	NaN	35781	NaN	1326631	0	NaN	1.740725040435791	3.3006651401519775	3.264927625656128	4.612302303314209	3.6577486753230914e-05	1.739102840423584	3.2999496459960938	3.2999496459960938	4.616676330566406	0.0
1	332362	NaN	0	0	4976	NaN	94	22603	NaN	0	0	NaN	35932	NaN	1326631	0	NaN	1.740384817123413	3.300664186477661	3.264927625656128	4.5768585205078125	8.148544293362647e-05	1.7420233488082886	3.2999496459960938	3.2999496459960938	4.567731857299805	0.0
1	332465	NaN	0	0	4994	NaN	98	22603	NaN	0	0	NaN	35895	NaN	1326631	0	NaN	1.7403771877288818	3.3006627559661865	3.264927625656128	4.594842433929443	1.9362436432857066e-05	1.7406134605407715	3.2999496459960938	3.2999496459960938	4.60776424407959	0.0
1	332568	NaN	0	0	5013	NaN	100	22600	NaN	0	0	NaN	35880	NaN	1326631	0	NaN	1.7404841184616089	3.3006591796875	3.264927625656128	4.613210201263428	1.8478373021935113e-05	1.7383978366851807	3.2999496459960938	3.2999496459960938	4.608519554138184	0.0
1	332671	NaN	0	0	4977	NaN	94	22609	NaN	0	0	NaN	35999	NaN	1326631	0	NaN	1.740147590637207	3.3006579875946045	3.264927625656128	4.577815055847168	2.162063174182549e-05	1.7389013767242432	3.2999496459960938	3.2999496459960938	4.581629276275635	0.0
1	332774	NaN	0	0	5003	NaN	100	22606	NaN	0	0	NaN	35910	NaN	1326631	0	NaN	1.740278959274292	3.3006591796875	3.264927625656128	4.603168487548828	1.503052862972254e-05	1.741670846939087	3.2999496459960938	3.2999496459960938	4.610936164855957	0.0
1	332877	NaN	0	0	5013	NaN	100	22602	NaN	0	0	NaN	35931	NaN	1326631	0	NaN	1.7404320240020752	3.3006627559661865	3.264927625656128	4.613107204437256	1.4853369066258892e-05	1.739102840423584	3.2999496459960938	3.2999496459960938	4.606706619262695	0.0
1	332980	NaN	0	0	4978	NaN	94	22609	NaN	0	0	NaN	36055	NaN	1326631	0	NaN	1.7401419878005981	3.300665855407715	3.264927625656128	4.578237533569336	1.8816259398590773e-05	1.7374409437179565	3.2999496459960938	3.2999496459960938	4.576190948486328	0.0
1	333084	NaN	0	0	5009	NaN	100	22602	NaN	0	0	NaN	35909	NaN	1326631	0	NaN	1.7403920888900757	3.3006668090820312	3.264927625656128	4.609013080596924	2.8620839657378383e-05	1.7398077249526978	3.2999496459960938	3.2999496459960938	4.616827964782715	0.0016117215855047107
1	333187	NaN	0	0	5012	NaN	100	22603	NaN	0	0	NaN	35950	NaN	1326631	0	NaN	1.7403433322906494	3.3006651401519775	3.264927625656128	4.612804412841797	3.307573206257075e-05	1.7410162687301636	3.2999496459960938	3.2999496459960938	4.613202095031738	0.0
1	333290	NaN	0	0	4978	NaN	94	22612	NaN	0	0	NaN	36029	NaN	1326631	0	NaN	1.7400782108306885	3.3006603717803955	3.264927625656128	4.578170299530029	1.893454282253515e-05	1.7386999130249023	3.2999496459960938	3.2999496459960938	4.569544315338135	0.0
1	333393	NaN	0	0	5012	NaN	100	22605	NaN	0	0	NaN	35929	NaN	1326631	0	NaN	1.7403117418289185	3.3006582260131836	3.264927625656128	4.61214542388916	-1.3584574354297274e-08	1.7381459474563599	3.2999496459960938	3.2999496459960938	4.6163740158081055	0.0
1	333496	NaN	0	0	5012	NaN	100	22605	NaN	0	0	NaN	35982	NaN	1326631	0	NaN	1.7402899265289307	3.3006579875946045	3.264927625656128	4.6123762130737305	1.1428221114329062e-05	1.7406134605407715	3.2999496459960938	3.2999496459960938	4.580873966217041	0.0
1	333599	NaN	0	0	4978	NaN	94	22611	NaN	0	0	NaN	36015	NaN	1326631	0	NaN	1.740094780921936	3.300661563873291	3.264927625656128	4.578680992126465	1.1635491318884306e-05	1.7402609586715698	3.2999496459960938	3.2999496459960938	4.573472023010254	0.0
1	333702	NaN	0	0	5014	NaN	100	22603	NaN	0	0	NaN	35968	NaN	1326631	0	NaN	1.740354061126709	3.300664186477661	3.264927625656128	4.61400842666626	3.45222870237194e-05	1.7408148050308228	3.2999496459960938	3.2999496459960938	4.608519554138184	0.0
1	333805	NaN	0	0	5005	NaN	100	22606	NaN	0	0	NaN	35958	NaN	1326631	0	NaN	1.740185260772705	3.3006668090820312	3.264927625656128	4.6054606437683105	1.2908277312817518e-05	1.7408148050308228	3.2999496459960938	3.2999496459960938	4.576493263244629	0.0
1	333908	NaN	0	0	4978	NaN	94	22610	NaN	0	0	NaN	36067	NaN	1326631	0	NaN	1.7401036024093628	3.300665855407715	3.264927625656128	4.578057289123535	2.1098225261084735e-05	1.741117000579834	3.2999496459960938	3.2999496459960938	4.580572128295898	0.0
1	334011	NaN	0	0	5014	NaN	100	22602	NaN	0	0	NaN	35908	NaN	1326631	0	NaN	1.7404100894927979	3.300661563873291	3.264927625656128	4.614497661590576	3.6622589050239185e-06	1.7391531467437744	3.2999496459960938	3.2999496459960938	4.605044364929199	0.0
