# Date: 2014-10-31 10:45:27	Name: flow test h2 3
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	386711	NaN	0	0	4981	NaN	95	22650	NaN	0	0	NaN	35849	NaN	1326419	0	NaN	1.738579511642456	3.30066180229187	3.264137029647827	4.581493377685547	3.6023888242198154e-05	1.740109920501709	3.2999496459960938	3.2999496459960938	4.580722808837891	0.0
1	386814	NaN	0	0	5017	NaN	100	22643	NaN	0	0	NaN	35777	NaN	1326419	0	NaN	1.7389142513275146	3.3006651401519775	3.264137029647827	4.617190837860107	2.1019423002144322e-05	1.7383978366851807	3.2999496459960938	3.2999496459960938	4.611540794372559	0.0
1	386917	NaN	0	0	5008	NaN	100	22643	NaN	0	0	NaN	35863	NaN	1326419	0	NaN	1.7388648986816406	3.3006591796875	3.264137029647827	4.6083903312683105	2.1461628421093337e-05	1.736987829208374	3.2999496459960938	3.2999496459960938	4.585104465484619	0.0
1	387020	NaN	0	0	4982	NaN	95	22650	NaN	0	0	NaN	35855	NaN	1326419	0	NaN	1.7386236190795898	3.300663948059082	3.264137029647827	4.58224630355835	1.2161668564658612e-05	1.7398077249526978	3.2999496459960938	3.2999496459960938	4.582536220550537	0.0
1	387123	NaN	0	0	5017	NaN	100	22644	NaN	0	0	NaN	35783	NaN	1326419	0	NaN	1.7388356924057007	3.300663948059082	3.264137029647827	4.617419242858887	-1.0069867357742623e-06	1.7398581504821777	3.2999496459960938	3.2999496459960938	4.612749099731445	0.0
1	387226	NaN	0	0	4998	NaN	99	22646	NaN	0	0	NaN	35843	NaN	1326419	0	NaN	1.7387118339538574	3.300659656524658	3.264137029647827	4.598866939544678	3.789284164668061e-05	1.7364338636398315	3.2999496459960938	3.2999496459960938	4.582838535308838	0.0
1	387329	NaN	0	0	4982	NaN	95	22652	NaN	0	0	NaN	35851	NaN	1326419	0	NaN	1.7385255098342896	3.3006646633148193	3.264137029647827	4.582131385803223	1.9388535292819142e-05	1.7363332509994507	3.2999496459960938	3.2999496459960938	4.580873966217041	0.0
1	387432	NaN	0	0	5017	NaN	100	22640	NaN	0	0	NaN	35754	NaN	1326419	0	NaN	1.7389613389968872	3.300662040710449	3.264137029647827	4.617547512054443	-5.62180453300698e-08	1.7397069931030273	3.2999496459960938	3.2999496459960938	4.620302200317383	0.0
1	387535	NaN	0	0	4991	NaN	97	22647	NaN	0	0	NaN	35817	NaN	1326419	0	NaN	1.738657832145691	3.3006608486175537	3.264137029647827	4.591391086578369	9.023269740282558e-06	1.7366353273391724	3.2999496459960938	3.2999496459960938	4.576040267944336	0.0
1	387638	NaN	0	0	4981	NaN	95	22654	NaN	0	0	NaN	35895	NaN	1326419	0	NaN	1.738484263420105	3.3006653785705566	3.264137029647827	4.581539630889893	1.3162564755475614e-05	1.736585021018982	3.2999496459960938	3.2999496459960938	4.584953308105469	0.0
1	387742	NaN	0	0	5016	NaN	100	22648	NaN	0	0	NaN	35770	NaN	1326419	0	NaN	1.738669991493225	3.3006608486175537	3.264137029647827	4.616331577301025	-1.3939073824076331e-06	1.7368367910385132	3.2999496459960938	3.2999496459960938	4.618338584899902	0.0
1	387845	NaN	0	0	4985	NaN	96	22653	NaN	0	0	NaN	35860	NaN	1326419	0	NaN	1.7384856939315796	3.30066180229187	3.264137029647827	4.585089683532715	1.6062484746726113e-06	1.7405630350112915	3.2999496459960938	3.2999496459960938	4.583442687988281	0.0
1	387948	NaN	0	0	4980	NaN	95	22653	NaN	0	0	NaN	35849	NaN	1326419	0	NaN	1.7384870052337646	3.3006651401519775	3.264137029647827	4.580907821655273	2.996153307321947e-05	1.7386999130249023	3.2999496459960938	3.2999496459960938	4.5763421058654785	0.0
1	388051	NaN	0	0	5016	NaN	100	22645	NaN	0	0	NaN	35692	NaN	1326419	0	NaN	1.7387433052062988	3.3006591796875	3.264137029647827	4.61611795425415	1.1442606592027005e-05	1.7374409437179565	3.2999496459960938	3.2999496459960938	4.6193952560424805	0.0
1	388154	NaN	0	0	4982	NaN	95	22651	NaN	0	0	NaN	35773	NaN	1326419	0	NaN	1.738470196723938	3.3006646633148193	3.264137029647827	4.582331657409668	1.1869973604916595e-05	1.7392538785934448	3.2999496459960938	3.2999496459960938	4.579816818237305	0.0
1	388257	NaN	0	0	4981	NaN	95	22654	NaN	0	0	NaN	35815	NaN	1326419	0	NaN	1.738490343093872	3.300662040710449	3.264137029647827	4.581631183624268	5.886475264560431e-06	1.735527515411377	3.2999496459960938	3.2999496459960938	4.618639945983887	0.0
1	388360	NaN	0	0	5016	NaN	100	22644	NaN	0	0	NaN	35709	NaN	1326419	0	NaN	1.738749384880066	3.300659656524658	3.264137029647827	4.6164326667785645	2.1423795260488987e-05	1.7352757453918457	3.2999496459960938	3.2999496459960938	4.614259719848633	0.0
1	388464	NaN	0	0	4980	NaN	95	22652	NaN	0	0	NaN	35744	NaN	1326419	0	NaN	1.7385225296020508	3.300663948059082	3.264137029647827	4.580979347229004	6.025849506841041e-05	1.7394049167633057	3.2999496459960938	3.2999496459960938	4.574982643127441	0.0
1	388567	NaN	0	0	4990	NaN	97	22651	NaN	0	0	NaN	35625	NaN	1326419	0	NaN	1.7385790348052979	3.3006651401519775	3.264137029647827	4.5903239250183105	5.065315417596139e-05	1.7366353273391724	3.2999496459960938	3.2999496459960938	4.611842155456543	0.0
1	388670	NaN	0	0	5016	NaN	100	22644	NaN	0	0	NaN	35733	NaN	1326419	0	NaN	1.7388386726379395	3.3006601333618164	3.264137029647827	4.616233825683594	4.451650966075249e-05	1.7399084568023682	3.2999496459960938	3.2999496459960938	4.613051414489746	0.0016117215855047107
1	388773	NaN	0	0	4980	NaN	95	22653	NaN	0	0	NaN	35814	NaN	1326419	0	NaN	1.7384833097457886	3.3006629943847656	3.264137029647827	4.580503463745117	3.1680365282227285e-06	1.7361317873001099	3.2999496459960938	3.2999496459960938	4.582233905792236	0.0
1	388876	NaN	0	0	4999	NaN	99	22651	NaN	0	0	NaN	35778	NaN	1326419	0	NaN	1.7386586666107178	3.3006646633148193	3.264137029647827	4.599287033081055	5.661971499648644e-06	1.737944483757019	3.2999496459960938	3.2999496459960938	4.618639945983887	0.0
1	388980	NaN	0	0	5016	NaN	100	22645	NaN	0	0	NaN	35727	NaN	1326419	0	NaN	1.738757848739624	3.3006591796875	3.264137029647827	4.616369724273682	2.735175257839728e-05	1.739656686782837	3.2999496459960938	3.2999496459960938	4.618186950683594	0.0
1	389083	NaN	0	0	4981	NaN	95	22651	NaN	0	0	NaN	35827	NaN	1326419	0	NaN	1.7385414838790894	3.3006629943847656	3.264137029647827	4.581077575683594	1.1255561730649788e-05	1.7392034530639648	3.2999496459960938	3.2999496459960938	4.582536220550537	0.0
1	389186	NaN	0	0	5007	NaN	100	22647	NaN	0	0	NaN	35742	NaN	1326419	0	NaN	1.7387346029281616	3.3006646633148193	3.264137029647827	4.607676029205322	-3.518827895732102e-07	1.7399084568023682	3.2999496459960938	3.2999496459960938	4.613957405090332	0.0
1	389289	NaN	0	0	5016	NaN	100	22645	NaN	0	0	NaN	35762	NaN	1326419	0	NaN	1.7387527227401733	3.3006591796875	3.264137029647827	4.616873741149902	2.46502531808801e-05	1.736937403678894	3.2999496459960938	3.2999496459960938	4.6103315353393555	0.0
1	389392	NaN	0	0	4981	NaN	95	22656	NaN	0	0	NaN	35928	NaN	1326419	0	NaN	1.7384275197982788	3.300663948059082	3.264137029647827	4.58152437210083	3.025336809514556e-05	1.7368870973587036	3.2999496459960938	3.2999496459960938	4.586463928222656	0.0
1	389495	NaN	0	0	5012	NaN	100	22647	NaN	0	0	NaN	35806	NaN	1326419	0	NaN	1.7387466430664062	3.3006629943847656	3.264137029647827	4.612874507904053	9.128427336690947e-06	1.740109920501709	3.2999496459960938	3.2999496459960938	4.618186950683594	0.0
1	389598	NaN	0	0	5016	NaN	100	22644	NaN	0	0	NaN	35727	NaN	1326419	0	NaN	1.7387845516204834	3.300659656524658	3.264137029647827	4.61622953414917	1.606040859769564e-05	1.7385993003845215	3.2999496459960938	3.2999496459960938	4.610180854797363	0.0
1	389702	NaN	0	0	4982	NaN	95	22653	NaN	0	0	NaN	35932	NaN	1326419	0	NaN	1.7384684085845947	3.3006651401519775	3.264137029647827	4.582788944244385	1.8385362636763602e-05	1.7363835573196411	3.2999496459960938	3.2999496459960938	4.578003883361816	0.0
1	389805	NaN	0	0	5015	NaN	100	22646	NaN	0	0	NaN	35704	NaN	1326419	0	NaN	1.7387429475784302	3.300771713256836	3.264137029647827	4.615930557250977	2.8171327357995324e-05	1.7368870973587036	3.2999496459960938	3.2999496459960938	4.620150566101074	0.0
1	389908	NaN	0	0	5021	NaN	100	22647	NaN	0	0	NaN	35750	NaN	1326419	0	NaN	1.7387303113937378	3.300914764404297	3.264137029647827	4.621767520904541	3.1562198273604736e-05	1.7393041849136353	3.2999496459960938	3.2983381748199463	4.5861616134643555	0.0
1	390011	NaN	0	0	4987	NaN	96	22650	NaN	0	0	NaN	35849	NaN	1275620	0	NaN	1.738588571548462	3.3009049892425537	3.076737403869629	4.587676048278809	-1.6506987776665483e-07	1.7378941774368286	3.2999496459960938	3.1790475845336914	4.581176280975342	0.0
1	390114	NaN	0	0	5023	NaN	100	22646	NaN	0	0	NaN	35733	NaN	1240855	0	NaN	1.7387696504592896	3.300913095474243	2.960559368133545	4.623080730438232	1.6866184523678385e-05	1.7373906373977661	3.2999496459960938	3.002856492996216	4.6224164962768555	0.0
1	390217	NaN	0	0	5013	NaN	100	22646	NaN	0	0	NaN	35882	NaN	1171627	0	NaN	1.7386850118637085	3.3009073734283447	2.7370665073394775	4.613889694213867	2.3324771973420866e-05	1.7383475303649902	3.2999496459960938	2.7514350414276123	4.590693473815918	0.0
1	390320	NaN	0	0	4987	NaN	96	22651	NaN	0	0	NaN	35846	NaN	1084801	0	NaN	1.7385691404342651	3.300910472869873	2.391383409500122	4.5870490074157715	1.0148537512577605e-05	1.7392034530639648	3.2999496459960938	2.415165901184082	4.590995788574219	0.0
1	390423	NaN	0	0	5022	NaN	100	22643	NaN	0	0	NaN	35755	NaN	1007310	0	NaN	1.7388594150543213	3.3009116649627686	2.2130885124206543	4.622246265411377	-6.821596230111027e-07	1.7373906373977661	3.2999496459960938	2.2372121810913086	4.614863395690918	0.0
1	390526	NaN	0	0	5003	NaN	100	22646	NaN	0	0	NaN	35821	NaN	971564	0	NaN	1.7386785745620728	3.300906181335449	2.1091675758361816	4.603938102722168	7.84081839810824e-06	1.7364842891693115	3.2999496459960938	2.124115228652954	4.589787006378174	0.0
1	390630	NaN	0	0	4986	NaN	96	22650	NaN	0	0	NaN	35786	NaN	900175	0	NaN	1.7385985851287842	3.300913095474243	1.9196887016296387	4.586825847625732	2.485629693183e-06	1.7389013767242432	3.2999496459960938	1.9380041360855103	4.588427543640137	0.0016117215855047107
1	390733	NaN	0	0	5022	NaN	100	22643	NaN	0	0	NaN	35644	NaN	859454	0	NaN	1.7388776540756226	3.3009049892425537	1.847229242324829	4.622469425201416	3.723878035089001e-05	1.7403112649917603	3.2999496459960938	1.859047770500183	4.626948356628418	0.0
1	390836	NaN	0	0	4996	NaN	99	22644	NaN	0	0	NaN	35751	NaN	783306	0	NaN	1.7387365102767944	3.300915002822876	1.6583865880966187	4.596386432647705	5.434331615106203e-05	1.7395559549331665	3.2999496459960938	1.7337651252746582	4.590391635894775	0.0
1	390939	NaN	0	0	4987	NaN	96	22649	NaN	0	0	NaN	35726	NaN	730836	0	NaN	1.7386659383773804	3.3009049892425537	1.5292552709579468	4.587656497955322	9.15334458113648e-05	1.7393041849136353	3.2999496459960938	1.5196566581726074	4.5861616134643555	0.0
1	391043	NaN	0	0	5023	NaN	100	22638	NaN	0	0	NaN	35762	NaN	692689	0	NaN	1.739059329032898	3.3009116649627686	1.4686689376831055	4.623532295227051	1.9864313799189404e-05	1.7370885610580444	3.2999496459960938	1.4153215885162354	4.614562034606934	0.0
1	391146	NaN	0	0	4991	NaN	97	22643	NaN	0	0	NaN	35825	NaN	640603	0	NaN	1.7388547658920288	3.300906181335449	1.3697367906570435	4.591090202331543	1.0603723239910323e-05	1.7388510704040527	3.2999496459960938	1.365973949432373	4.589787006378174	0.0
1	391249	NaN	0	0	4987	NaN	96	22644	NaN	0	0	NaN	35902	NaN	587322	0	NaN	1.7388209104537964	3.300915002822876	1.2837930917739868	4.587773323059082	4.8586924094706774e-05	1.7400091886520386	3.2999496459960938	1.2683862447738647	4.5873703956604	0.0
1	391352	NaN	0	0	5022	NaN	100	22637	NaN	0	0	NaN	35765	NaN	523653	0	NaN	1.739040732383728	3.300903558731079	1.173142910003662	4.622673511505127	1.8958826331072487e-05	1.7368870973587036	3.2999496459960938	1.176438570022583	4.617884635925293	0.0
1	391455	NaN	0	0	4988	NaN	97	22647	NaN	0	0	NaN	35857	NaN	480025	0	NaN	1.7386744022369385	3.3009157180786133	1.1130374670028687	4.58843469619751	2.119082273566164e-05	1.7374913692474365	3.2999496459960938	1.1219546794891357	4.591599941253662	0.0
1	391558	NaN	0	0	4989	NaN	97	22644	NaN	0	0	NaN	35792	NaN	451113	0	NaN	1.7388299703598022	3.3009042739868164	1.0674922466278076	4.589243412017822	9.050445441971533e-06	1.740109920501709	3.2999496459960938	1.0375601053237915	4.622115135192871	0.0
1	391661	NaN	0	0	5022	NaN	100	22638	NaN	0	0	NaN	35772	NaN	400150	0	NaN	1.7390378713607788	3.3009140491485596	1.0215789079666138	4.622326374053955	1.983275797101669e-05	1.737944483757019	3.2999496459960938	0.9990386962890625	4.6159210205078125	0.0
1	391765	NaN	0	0	4986	NaN	96	22645	NaN	0	0	NaN	35811	NaN	360744	0	NaN	1.7387946844100952	3.30090594291687	0.9764267802238464	4.586456298828125	3.697733461649477e-07	1.7366856336593628	3.2999496459960938	0.9806591868400574	4.587974548339844	0.0
1	391868	NaN	0	0	4996	NaN	99	22643	NaN	0	0	NaN	35769	NaN	300551	0	NaN	1.7389053106307983	3.3009116649627686	0.9286764860153198	4.5968098640441895	7.193447800091235e-06	1.738498568534851	3.2999496459960938	0.9615243673324585	4.625136375427246	0.0
1	391971	NaN	0	0	5022	NaN	100	22638	NaN	0	0	NaN	35737	NaN	270797	0	NaN	1.7390460968017578	3.300910472869873	0.9004734754562378	4.622802734375	1.60594136104919e-05	1.7388006448745728	3.2999496459960938	0.9201327562332153	4.618791580200195	0.0
1	392074	NaN	0	0	4986	NaN	96	22643	NaN	0	0	NaN	35887	NaN	282514	0	NaN	1.7388756275177002	3.300906181335449	0.9130499362945557	4.586432933807373	3.583129364415072e-05	1.7362828254699707	3.2999496459960938	0.9244632720947266	4.590089321136475	0.0
1	392177	NaN	0	0	5005	NaN	100	22644	NaN	0	0	NaN	35781	NaN	290030	0	NaN	1.738972783088684	3.3009140491485596	0.9138134717941284	4.605893611907959	6.979914815019583e-06	1.7397069931030273	3.2999496459960938	0.8759212493896484	4.624834060668945	0.0
1	392280	NaN	0	0	5022	NaN	100	22636	NaN	0	0	NaN	35747	NaN	199397	0	NaN	1.739070177078247	3.300903797149658	0.9014003872871399	4.62215518951416	2.0184405002510175e-05	1.7386999130249023	3.2999496459960938	0.9681711792945862	4.61577033996582	0.0
1	392383	NaN	0	0	4986	NaN	96	22642	NaN	0	0	NaN	35792	NaN	82424	0	NaN	1.738887071609497	3.300915479660034	0.8099932074546814	4.586363315582275	2.872050754376687e-05	1.7383978366851807	3.2999496459960938	0.8803524374961853	4.5819315910339355	0.0
1	392486	NaN	0	0	5014	NaN	100	22636	NaN	0	0	NaN	35761	NaN	268078	0	NaN	1.7391191720962524	3.300903558731079	0.8917645215988159	4.614678382873535	2.4800197934382595e-05	1.7373906373977661	3.2999496459960938	0.8762736916542053	4.626344680786133	0.0
1	392589	NaN	0	0	5021	NaN	100	22634	NaN	0	0	NaN	35693	NaN	206223	0	NaN	1.7392162084579468	3.300915241241455	0.8623418807983398	4.621926784515381	1.438559775124304e-05	1.7409155368804932	3.2999496459960938	0.887049674987793	4.624229431152344	0.0
1	392692	NaN	0	0	4986	NaN	96	22640	NaN	0	0	NaN	35872	NaN	168806	0	NaN	1.7389787435531616	3.3009049892425537	0.8421213030815125	4.586455345153809	1.2245302059454843e-05	1.7381962537765503	3.2999496459960938	0.8648431897163391	4.5831403732299805	0.0
1	392795	NaN	0	0	5018	NaN	100	22636	NaN	0	0	NaN	35690	NaN	188523	0	NaN	1.7392470836639404	3.300913095474243	0.8578901886940002	4.618487358093262	1.3700378076464403e-05	1.7370381355285645	3.2999496459960938	0.8680658936500549	4.623021125793457	0.0
1	392898	NaN	0	0	5021	NaN	100	22636	NaN	0	0	NaN	35703	NaN	164240	0	NaN	1.7391078472137451	3.3009088039398193	0.8358296155929565	4.6219072341918945	1.8760909370030276e-05	1.7406134605407715	3.2999496459960938	0.8488303422927856	4.6254377365112305	0.0
1	393001	NaN	0	0	4987	NaN	96	22641	NaN	0	0	NaN	35819	NaN	192302	0	NaN	1.7389509677886963	3.300910472869873	0.8501781821250916	4.587088584899902	1.1157810149597935e-05	1.7397069931030273	3.2999496459960938	0.8646920919418335	4.586916923522949	0.0
1	393105	NaN	0	0	5021	NaN	100	22631	NaN	0	0	NaN	35653	NaN	207303	0	NaN	1.7393118143081665	3.3009088039398193	0.8592894077301025	4.621702671051025	3.9371549064526334e-05	1.7400091886520386	3.2999496459960938	0.8828701972961426	4.6224164962768555	0.0
1	393208	NaN	0	0	5020	NaN	100	22632	NaN	0	0	NaN	35691	NaN	185757	0	NaN	1.739255428314209	3.3009116649627686	0.8471043109893799	4.620877265930176	8.957698446465656e-05	1.7390021085739136	3.2999496459960938	0.8706843852996826	4.594017028808594	0.0
1	393312	NaN	0	0	4987	NaN	96	22637	NaN	0	0	NaN	35760	NaN	194536	0	NaN	1.7390460968017578	3.3009073734283447	0.8548314571380615	4.5879058837890625	6.666951230727136e-05	1.7387503385543823	3.2999496459960938	0.8476722240447998	4.589787006378174	0.0
1	393415	NaN	0	0	5023	NaN	100	22632	NaN	0	0	NaN	35724	NaN	234657	0	NaN	1.7393444776535034	3.3009116649627686	0.8943331837654114	4.623634338378906	2.2314405214274302e-05	1.7414190769195557	3.2999496459960938	0.9036667346954346	4.62347412109375	0.0
1	393518	NaN	0	0	5013	NaN	100	22631	NaN	0	0	NaN	35859	NaN	226020	0	NaN	1.7391821146011353	3.3009073734283447	0.8802683353424072	4.613462448120117	2.9339940738282166e-05	1.7388006448745728	3.2999496459960938	0.9187228083610535	4.590693473815918	0.0
1	393622	NaN	0	0	4988	NaN	97	22637	NaN	0	0	NaN	35837	NaN	188193	0	NaN	1.7390774488449097	3.3009116649627686	0.8486932516098022	4.588707447052002	1.3256457123134169e-06	1.737592101097107	3.2999496459960938	0.8857908248901367	4.588881015777588	0.0
1	393725	NaN	0	0	5024	NaN	100	22630	NaN	0	0	NaN	35760	NaN	213047	0	NaN	1.7393532991409302	3.3009088039398193	0.8695080876350403	4.624475002288818	1.9613771939930302e-08	1.7403112649917603	3.2999496459960938	0.9243625402450562	4.626042366027832	0.0
1	393828	NaN	0	0	5004	NaN	100	22636	NaN	0	0	NaN	35861	NaN	221167	0	NaN	1.7390918731689453	3.3009088039398193	0.8762401342391968	4.604421138763428	6.132892394816736e-06	1.739102840423584	3.2999496459960938	0.8924375772476196	4.582838535308838	0.0
1	393931	NaN	0	0	4988	NaN	97	22638	NaN	0	0	NaN	35873	NaN	223930	0	NaN	1.7390093803405762	3.3009116649627686	0.8541978001594543	4.588619709014893	2.3207507183542475e-05	1.737592101097107	3.2999496459960938	0.8425360321998596	4.580873966217041	0.0
1	394034	NaN	0	0	5024	NaN	100	22629	NaN	0	0	NaN	35725	NaN	214394	0	NaN	1.7394187450408936	3.3009049892425537	0.8345645666122437	4.6247053146362305	2.090683119604364e-05	1.7403112649917603	3.2999496459960938	0.8096543550491333	4.62589168548584	0.0
1	394137	NaN	0	0	4996	NaN	99	22634	NaN	0	0	NaN	35857	NaN	197492	0	NaN	1.7391592264175415	3.300915002822876	0.8240951895713806	4.596893787384033	2.105173552990891e-05	1.7408148050308228	3.2999496459960938	0.8263722062110901	4.589938163757324	0.0
1	394240	NaN	0	0	4988	NaN	97	22634	NaN	0	0	NaN	35866	NaN	216760	0	NaN	1.7391383647918701	3.3009042739868164	0.850112795829773	4.58889102935791	1.5982024706318043e-05	1.741117000579834	3.2999496459960938	0.8558297157287598	4.589485168457031	0.0
1	394344	NaN	0	0	5023	NaN	100	22631	NaN	0	0	NaN	35778	NaN	0	0	NaN	1.7393022775650024	3.300915479660034	0.7811721563339233	4.623664379119873	1.207366403832566e-05	1.7362828254699707	3.2999496459960938	0.7922316193580627	4.616525650024414	0.0
1	394447	NaN	0	0	4991	NaN	97	22635	NaN	0	0	NaN	35840	NaN	0	0	NaN	1.739085078239441	3.300903558731079	0.7741342186927795	4.591184139251709	5.9586141105683055e-06	1.7374913692474365	3.2999496459960938	0.8377522826194763	4.590995788574219	0.0
1	394550	NaN	0	0	4988	NaN	97	22638	NaN	0	0	NaN	35884	NaN	169970	0	NaN	1.7390282154083252	3.300915241241455	0.8272791504859924	4.588675022125244	2.1762700271210633e-05	1.7406134605407715	3.2999496459960938	0.7799450755119324	4.589636325836182	0.0
1	394653	NaN	0	0	5023	NaN	100	22628	NaN	0	0	NaN	35738	NaN	0	0	NaN	1.7394474744796753	3.3009042739868164	0.746999979019165	4.6233930587768555	9.99011353997048e-06	1.739102840423584	3.2999496459960938	0.8168047666549683	4.620604515075684	0.0
1	394756	NaN	0	0	4989	NaN	97	22636	NaN	0	0	NaN	35884	NaN	0	0	NaN	1.7390369176864624	3.3009140491485596	0.6901195645332336	4.5890021324157715	2.2050246570870513e-06	1.739455223083496	3.2999496459960938	0.7259647250175476	4.5819315910339355	0.0
1	394859	NaN	0	0	4989	NaN	97	22639	NaN	0	0	NaN	35727	NaN	0	0	NaN	1.7390480041503906	3.30090594291687	0.6583533883094788	4.589914321899414	9.034783943207003e-06	1.7367863655090332	3.2999496459960938	0.6509864926338196	4.620755195617676	0.0
1	394962	NaN	0	0	5022	NaN	100	22632	NaN	0	0	NaN	35670	NaN	0	0	NaN	1.7392723560333252	3.3009088039398193	0.7293779850006104	4.622448444366455	1.9039640392293222e-05	1.739455223083496	3.2999496459960938	0.7837216854095459	4.6184892654418945	0.0016117215855047107
1	395065	NaN	0	0	4987	NaN	96	22641	NaN	0	0	NaN	35848	NaN	188492	0	NaN	1.7389553785324097	3.300910472869873	0.8358104228973389	4.587162494659424	1.8521548554417677e-05	1.740109920501709	3.2999496459960938	0.7973174452781677	4.581629276275635	0.0
1	395168	NaN	0	0	4996	NaN	99	22640	NaN	0	0	NaN	35699	NaN	0	0	NaN	1.738971471786499	3.3009138107299805	0.7778940796852112	4.59684944152832	2.0605129975592718e-05	1.7397574186325073	3.2999496459960938	0.6959533095359802	4.624834060668945	0.0
1	395271	NaN	0	0	5022	NaN	100	22632	NaN	0	0	NaN	35653	NaN	0	0	NaN	1.7392592430114746	3.3009138107299805	0.7810307741165161	4.622769832611084	6.076740100979805e-05	1.7408148050308228	3.2999496459960938	0.746610164642334	4.622115135192871	0.0
1	395374	NaN	0	0	4986	NaN	96	22641	NaN	0	0	NaN	35690	NaN	0	0	NaN	1.7389814853668213	3.300910472869873	0.8359326124191284	4.586132526397705	2.0140585547778755e-05	1.7363835573196411	3.2999496459960938	0.9056305885314941	4.584802150726318	0.0
1	395477	NaN	0	0	5006	NaN	100	22639	NaN	0	0	NaN	35622	NaN	100002	0	NaN	1.739189863204956	3.3009068965911865	0.8313161134719849	4.606035232543945	1.860810698417481e-05	1.7389516830444336	3.2999496459960938	0.8563332557678223	4.625287055969238	0.0
1	395581	NaN	0	0	5022	NaN	100	22634	NaN	0	0	NaN	35599	NaN	0	0	NaN	1.7391985654830933	3.3009068965911865	0.7934836149215698	4.622271537780762	3.4388023777864873e-05	1.7383475303649902	3.2999496459960938	0.8200274705886841	4.6133527755737305	0.0
1	395684	NaN	0	0	4987	NaN	96	22642	NaN	0	0	NaN	35685	NaN	0	0	NaN	1.7388780117034912	3.300905466079712	0.7426527738571167	4.587618827819824	3.006997394550126e-05	1.7382971048355103	3.2999496459960938	0.7521995902061462	4.579514503479004	0.0
1	395787	NaN	0	0	5015	NaN	100	22639	NaN	0	0	NaN	35629	NaN	0	0	NaN	1.739064335823059	3.300905704498291	0.77203369140625	4.615011692047119	8.455423085251823e-05	1.7364842891693115	3.2999496459960938	0.7659464478492737	4.620604515075684	0.0
1	395891	NaN	0	0	5023	NaN	100	22636	NaN	0	0	NaN	35755	NaN	246242	0	NaN	1.739148736000061	3.300906181335449	0.8708783984184265	4.623390197753906	1.8212662325822748e-05	1.7385488748550415	3.2999496459960938	0.8462119698524475	4.617884635925293	0.0
1	395994	NaN	0	0	4988	NaN	97	22642	NaN	0	0	NaN	35883	NaN	277895	0	NaN	1.7388993501663208	3.3009090423583984	0.9201900362968445	4.588274002075195	1.5649622582714073e-05	1.7366856336593628	3.2999496459960938	0.897422730922699	4.5857086181640625	0.0
1	396097	NaN	0	0	5020	NaN	100	22638	NaN	0	0	NaN	35699	NaN	149971	0	NaN	1.7391330003738403	3.3009133338928223	0.8503087759017944	4.6205010414123535	1.90369100891985e-05	1.740663766860962	3.2999496459960938	0.8872007131576538	4.620604515075684	0.0
1	396200	NaN	0	0	5023	NaN	100	22638	NaN	0	0	NaN	35742	NaN	214404	0	NaN	1.7390843629837036	3.3009140491485596	0.7968635559082031	4.623172760009766	1.2859797607234214e-05	1.7400091886520386	3.2999496459960938	0.7700251340866089	4.626042366027832	0.0
1	396303	NaN	0	0	4988	NaN	97	22644	NaN	0	0	NaN	35844	NaN	232108	0	NaN	1.7388423681259155	3.3009133338928223	0.8699374198913574	4.588563919067383	-1.1926969136766274e-06	1.7389013767242432	3.2999496459960938	0.8397665023803711	4.586312770843506	0.0
1	396407	NaN	0	0	5023	NaN	100	22636	NaN	0	0	NaN	35725	NaN	227102	0	NaN	1.739132285118103	3.300912618637085	0.8666080236434937	4.623448848724365	3.40941460308386e-06	1.7411673069000244	3.2999496459960938	0.8460105657577515	4.625136375427246	0.0
1	396510	NaN	0	0	5021	NaN	100	22635	NaN	0	0	NaN	35746	NaN	249164	0	NaN	1.7391644716262817	3.3009068965911865	0.8964270353317261	4.62181282043457	1.1609395187406335e-05	1.736585021018982	3.2999496459960938	0.9239597320556641	4.588578701019287	0.0
1	396613	NaN	0	0	4988	NaN	97	22643	NaN	0	0	NaN	35886	NaN	259834	0	NaN	1.7388288974761963	3.300905466079712	0.8936166763305664	4.5889153480529785	9.22316212381702e-06	1.7361820936203003	3.2999496459960938	0.9150468707084656	4.5873703956604	0.0
1	396716	NaN	0	0	5024	NaN	100	22634	NaN	0	0	NaN	35729	NaN	226759	0	NaN	1.73918616771698	3.300906181335449	0.867348849773407	4.624805927276611	7.490591542591574e-06	1.7394049167633057	3.2999496459960938	0.8754177093505859	4.624229431152344	0.0
1	396819	NaN	0	0	5014	NaN	100	22636	NaN	0	0	NaN	35853	NaN	228927	0	NaN	1.739030361175537	3.3009090423583984	0.8930719494819641	4.614255905151367	1.3765234143647831e-05	1.7396063804626465	3.2999496459960938	0.924564003944397	4.584650993347168	0.0
